220257	1892
220257	1941
127585	1941
227936	1941
79426	1733
15539	1564
15539	1941
118005	1941
131315	1742
226973	1556
226973	1941
91296	1403
223616	1941
229114	1941
229599	1941
17490	1941
6344	904
175097	1941
108315	1941
69071	1892
69071	1941
56379	1585
56379	1941
167939	1941
49782	1941
150107	1941
86754	1875
86754	1775
63666	1941
61718	1122
3272	1941
20100	1841
197950	1841
141628	1941
146373	1802
190834	1122
224089	1842
224089	1941
225607	1941
35388	1941
76934	1941
169068	1941
188159	1892
186362	1941
194512	1941
182884	1941
4628	1941
43482	624
43482	1122
43482	1398
43482	626
61981	1941
47082	1941
226816	1941
33408	1941
73730	1941
92252	1122
205831	1941
27254	1892
141414	1941
120631	1941
155926	1941
186935	1941
4207	1941
125359	1941
75058	460
75058	1941
84260	624
84260	1398
104430	1122
104430	622
145288	1941
145288	1566
220974	1563
83540	1140
112018	1802
19986	1941
35990	1941
61438	1841
138537	1941
8280	1941
176695	465
7736	1941
205467	1172
78324	1563
127245	1941
202436	1941
25733	1951
25733	1941
25733	1927
224699	1941
5163	1941
63380	1122
42062	1941
756	1841
62239	1941
204731	1941
63517	1941
128172	1941
18594	1868
18594	1556
69677	1941
190024	1941
190024	1550
76473	1585
76473	1122
76473	1398
44662	1941
202900	1941
59403	1868
84282	634
84282	1122
183434	1941
137146	1941
164649	1941
27907	1563
26219	1563
26219	1564
26219	1941
26219	1391
41896	1564
41896	1941
173234	1941
42180	1737
212139	1941
181516	1941
31883	1941
225902	1892
225902	1941
221408	1139
125715	465
125715	460
125715	1941
4100	1941
149971	1941
38487	1941
187471	1941
27382	1941
71801	1941
7953	465
7953	466
7953	1941
7953	463
153798	1941
9485	1841
204799	1563
119347	1875
216327	904
108781	1941
193736	1941
140702	1941
229226	1941
188955	1941
188955	1951
201928	1941
207489	1892
196393	1941
55982	1802
55982	1941
28831	1941
182479	1941
154021	1394
182351	1941
227911	1941
49581	460
49581	1941
229231	1941
43778	1122
161985	1941
216237	1941
231068	1802
51620	1941
119582	1564
119582	1941
160010	1941
307	1941
16167	1941
71893	1122
224248	1941
38068	1841
38068	1885
124375	1941
71606	1841
136995	1941
125151	1802
144431	1941
163921	1892
163921	1941
34304	1941
3884	1941
47198	1941
48352	1941
83687	1941
219344	1868
139801	1941
139801	1398
85771	1122
175040	1941
94864	1563
94864	1941
223110	1941
12347	1941
105532	1941
18457	1941
46356	1941
65047	1941
199813	1941
71311	1941
157713	1941
172020	1892
172020	1941
135269	1892
8965	1941
208686	1941
106308	979
97275	1941
90206	1941
198981	1941
93182	1759
47142	1941
174326	1122
18519	1892
18519	1941
71251	1941
187466	1941
27354	1841
27354	1941
159245	1941
57986	1941
223375	1941
190200	1941
86642	1941
206790	1941
151484	1941
102970	1413
207909	1941
136541	1941
73689	1941
77415	1122
73112	1941
166944	1941
193945	1122
9831	1941
4414	1120
4414	1122
4414	1802
4414	623
4414	1398
4414	635
70463	1941
5247	1892
5247	1585
5247	1564
5247	1941
90322	1941
105320	1941
175030	1122
175030	1564
4073	1941
41753	1802
41753	1941
219174	1892
219174	1941
36882	1602
36882	1902
2167	1941
2235	1941
132518	1941
107593	1941
64608	624
64608	1398
221535	1941
173266	1941
148125	1941
10319	1941
44068	1941
207800	1941
222912	1941
154464	1941
24549	1941
152289	1941
76878	1941
228785	1941
188253	1563
52756	1122
180814	1941
36377	1941
222375	1941
26052	1868
209112	1922
209112	1892
209112	1941
199318	1941
172311	1941
122754	1941
72245	1841
72245	1122
146129	1941
83460	1122
61495	1941
73891	1941
67369	1122
67369	1563
123485	1941
166693	1941
44675	1941
128145	1733
163251	1841
55215	1941
59078	1802
71637	460
71637	1941
23304	1563
23304	1941
31168	1941
200015	1941
29598	1393
29598	1122
29598	1941
209182	1941
226865	1941
31992	1941
69198	1941
98600	1941
98600	1727
219534	1122
219534	1587
38889	1941
47654	1802
72197	1941
134062	1941
136648	460
136648	1892
136648	1941
130006	674
27583	1941
85168	1941
9138	1941
20664	1941
137483	1941
56594	1606
160980	1941
30631	1941
225424	1941
1100	1941
110434	1802
199101	1941
199605	1941
158460	1941
61492	1941
44987	465
44987	1802
44987	1770
14220	1122
14220	1892
14220	1394
14220	1941
14220	1564
77551	1892
77551	1941
225456	1941
94609	1941
135887	1941
211028	1941
10941	1941
10941	1398
169221	1941
98048	1875
209786	1892
33744	1941
218002	1941
62566	1941
144115	1941
223315	1941
129378	1841
136342	1941
224599	1941
172052	1941
123168	1941
48262	1912
48262	1941
79892	1941
147693	1941
157885	1941
142814	1941
168665	1941
200942	1941
207394	1941
33767	1941
153565	1941
88605	1941
4971	1941
190975	1941
31959	1941
127375	1941
144123	1941
127480	456
201363	1941
228081	1941
80315	1941
70697	1403
70697	1941
37579	1941
52303	1941
24422	1548
24422	1941
10703	1875
31659	1892
31659	1941
31659	463
56332	1584
56332	1563
163039	1941
46047	991
228598	1941
93898	1941
11022	1941
16739	1941
162492	1941
84091	1941
28367	1941
191561	1122
15847	1941
187163	1941
174208	1941
78546	1122
24383	1941
25474	1560
25474	1941
71117	1122
3290	1941
16145	1941
126586	634
126586	1941
621	1941
228824	1802
212832	1941
221890	1941
167074	1941
93053	1841
190424	1941
137996	1597
160361	1122
79888	1941
215725	1941
124800	1941
37657	1941
29881	1941
181177	1941
16283	1941
70667	1122
99663	1941
5267	1941
54680	1941
132132	1941
27307	1941
50603	1941
196227	1941
167483	1941
230091	1941
207478	1941
112851	1941
5500	1802
5500	1941
203930	1941
64132	1941
141568	1941
44234	1892
44234	1941
213782	1841
90883	1858
90883	2051
90883	1550
206298	1941
201859	1941
90198	1941
122161	1941
37152	1941
181162	1892
181162	1941
157602	1941
52622	1941
218638	1608
190218	1941
226787	1941
32233	1941
96282	662
179377	1941
36078	1941
214024	1941
65147	1941
61094	1122
143537	1941
97727	1941
210774	1941
216739	1841
174521	1941
79554	1802
225410	1941
166179	1941
148432	1122
20139	1941
83290	1941
74099	1892
74099	1941
6043	1941
32267	1941
73643	466
73643	460
73643	1941
73643	463
59028	1841
17897	1941
48652	1941
156579	1941
128937	1941
187917	1785
5609	1393
5609	1941
191259	1941
173369	1941
29641	1941
62211	1941
9800	465
183759	1941
