220669	1136
66801	1802
61173	634
57443	1884
57443	623
218458	1785
19361	1841
164402	1785
164402	1122
164402	1561
220436	1785
220436	1122
93070	1931
231082	1785
101508	634
78266	1119
179261	1841
133717	1398
229993	1941
225083	634
225083	1556
102555	1941
3419	2018
230374	465
230374	1875
8338	1892
200641	634
200641	1941
220084	1785
220084	1892
220084	1775
105310	1941
20259	1892
220053	1884
220053	1391
220053	1394
220053	1563
220053	1564
231327	648
217902	1802
217902	1548
217902	1556
217902	1550
119528	2018
142901	634
8124	1563
581	456
581	1955
581	460
57721	1785
98497	1121
98497	1394
98497	1563
59593	456
59593	1842
59593	460
78708	1393
78708	1563
23134	1802
25793	634
25793	635
25793	1122
195230	634
46541	1802
78221	1563
108296	1563
108296	1941
224511	1785
224511	1564
82075	1785
192511	634
82056	1122
82056	1398
39621	1841
67008	1119
57336	1802
230873	634
121070	634
4420	2018
162353	1941
212289	456
169557	1561
169557	1562
169557	1563
169557	1564
111451	629
151867	1802
151867	1413
120646	1802
56786	1394
56786	1563
98765	1141
173522	1563
103535	1563
231338	634
53020	1785
53020	1122
53020	1398
11252	1841
112532	1398
156321	1841
96499	1884
96499	1398
2309	1136
184072	1785
87122	1785
104720	1498
100706	1141
76188	1841
76188	1875
115176	1802
39118	1802
39118	1870
39118	1775
39118	1556
39118	1563
39118	1564
39118	1565
102084	1413
76517	1888
76517	1608
76517	1941
119504	1563
87965	624
16952	1802
223262	1566
102545	634
102545	635
102545	1892
115526	1941
115526	1398
128073	634
210635	1563
6584	634
6584	1563
129043	2089
181829	1398
165433	1585
165433	1563
165433	1564
43024	1802
163900	1941
65687	1128
65687	1802
65687	1132
65687	460
65687	1785
65687	634
103319	634
59619	1802
210469	1566
132637	1853
95812	634
43620	1122
43620	1585
43620	1394
43620	1556
43620	1561
43620	634
43620	1564
142610	1563
199645	1574
46379	456
46379	1841
131914	456
34139	634
58216	1941
20028	1802
52187	1884
58647	1802
219940	465
219940	460
219940	1661
219940	1668
143069	465
143069	1586
143069	1391
171918	1802
223165	634
223165	1398
40147	1566
59797	1802
81651	1888
26157	1665
228685	1848
228685	1563
228685	1892
223512	1561
223512	634
118308	1498
25081	1136
104413	1391
213692	1661
213692	1862
47306	1802
91647	1892
68023	624
68023	1841
3607	1841
125206	623
57201	1563
57201	1567
135216	1875
75477	1563
69281	1757
34948	1941
136859	1563
172857	1941
191484	937
182773	1892
116843	1128
116843	1563
40561	1121
40561	1565
90985	1178
145636	1802
19619	1802
10503	1802
184460	952
81693	1802
43651	634
43651	1563
68179	634
38345	1563
214600	634
214600	623
551	1563
25926	1136
154817	1563
217437	1119
88018	1941
208723	1585
208723	1563
211875	1394
211875	634
211875	1122
229274	634
175506	634
130765	1563
230170	1785
230170	1563
59492	634
59492	1398
141862	1775
141862	1875
141862	1563
141862	1566
141862	1567
198434	1597
53660	1888
223015	904
213965	634
213965	1941
216768	634
178698	634
75580	1403
75580	1178
75580	1563
230555	1785
230890	1568
230890	634
173159	1122
173159	634
173159	1130
89958	1563
32927	456
32927	634
32927	1567
24590	1393
24590	634
139539	1122
139539	1398
139539	1119
203610	1703
22056	1563
6472	1130
6472	1561
6472	1775
6472	1393
6472	1585
6472	1847
6472	1785
6472	1562
6472	1563
220521	904
142954	1563
193681	1561
193681	1775
193681	1785
193681	1562
193681	1564
165152	634
48221	1802
102451	1802
197725	1941
55106	1841
14920	634
14920	635
20621	1941
154511	1759
226826	2012
54417	634
54417	1566
176898	1413
140725	634
90177	1802
230693	1556
230693	2094
15458	1802
110823	1398
175832	1804
146924	1142
141274	1875
166229	634
47765	1841
181803	1941
218283	1563
119732	1875
210623	634
58278	1563
1148	1892
138433	1841
170423	1122
170423	1123
170423	1802
170423	1132
170423	624
170423	634
128869	1841
128869	1875
128869	465
82018	1802
225268	1892
147824	1892
147824	1927
147824	1752
147824	1785
147824	1887
217794	904
109928	1941
85895	1563
85895	1564
93706	1802
31297	1875
31297	1783
86621	1802
17424	1875
44340	1120
44340	1122
44340	1563
44340	1398
88176	634
20658	1892
209324	1121
66153	1733
15586	456
15586	1941
25351	634
88984	1393
88984	634
88984	1398
141038	1563
66978	1123
213581	1802
25708	634
117534	1563
212917	1122
212917	1573
212917	1802
212917	624
212917	1393
212917	1842
212917	1844
212917	1398
212917	634
212917	1564
212917	1567
195382	1892
19381	1420
163573	634
116779	904
175884	1563
141957	1802
141957	1602
73797	904
88599	904
93272	1785
93272	1564
230386	904
230386	630
159963	1561
159963	634
159963	1563
159963	1398
217603	1785
217603	1398
217664	1563
164546	1122
164546	1802
164546	1562
164546	1563
164546	1564
173135	1120
173135	1409
173135	1122
173135	1127
173135	1576
173135	1131
173135	623
173135	1391
173135	1398
173135	1563
173135	635
173135	1564
173135	1119
68379	1802
131759	634
228470	1892
201686	1561
201686	1122
201686	1563
149256	1802
14227	1802
80914	1122
80914	1763
218554	634
119818	904
56148	696
191879	634
191430	1802
178974	1721
147816	1802
83993	634
64819	1841
173444	634
51502	1563
130277	1892
101539	1785
70473	1785
70473	1563
27895	634
27895	1398
27895	639
142400	904
204647	1759
231019	634
188493	1119
218209	1121
179429	634
179429	1122
176559	634
205357	634
19861	1597
67264	634
67264	1398
67264	1906
26921	634
26921	1398
224498	1122
180758	1687
209575	1563
59424	634
105662	1563
24938	2072
23800	634
23800	1122
154691	456
61267	1522
61267	1892
94971	1802
7903	456
7903	1703
2658	1892
2658	1941
149591	1802
50058	1563
85030	1875
129859	456
142391	1676
222892	1888
191143	2017
107494	634
107494	1941
6753	1922
6753	1892
6753	1941
229289	1892
46850	1802
46850	1398
229230	1733
188934	1563
188934	1941
188934	1398
100141	623
218675	1802
109866	1393
13467	1597
228237	1136
228237	646
193080	1921
136752	1897
97431	1802
97431	629
97431	1122
60029	1563
126589	1941
79609	1566
174805	1597
82224	1122
82224	1563
82224	1564
82224	1130
60508	1841
47151	1522
20048	1562
20048	1563
130168	1398
230874	1802
20969	456
44240	456
156932	634
94801	1700
60791	1585
60791	1563
228564	1597
60059	1561
60059	634
60059	1393
93377	1802
113769	1121
110453	85
142395	1122
142395	1398
227248	456
96211	646
218115	1121
218115	1563
199965	1841
172618	1121
172618	1398
29183	904
194540	1988
194540	1548
194540	1522
194540	1556
194540	1941
42381	1769
42381	1563
42381	1398
51369	1941
29144	1121
162518	1941
219301	1563
225519	1413
220770	1504
220770	1132
220770	1394
220770	1398
220770	1563
220770	1564
96650	2071
21084	1841
18734	1563
223756	1941
69493	1769
174311	1802
18786	1802
130143	1733
6135	933
12875	1875
160921	1785
160921	1122
160921	1398
88309	1563
46176	904
46176	1413
35594	1892
35594	1941
167664	2089
58398	1601
58398	1922
227217	1398
227217	1574
146316	1875
21831	1802
218399	1853
154484	904
36022	1740
178248	904
178248	1413
184007	634
144708	1123
75191	1563
1490	1121
223751	634
223751	1398
50929	1841
145567	1785
145567	1122
145567	1121
126207	634
134018	1393
134018	1394
134018	1563
134018	1556
9113	1880
166521	1398
166521	1574
225974	1563
133757	1802
81322	1414
122438	1785
122631	1941
199449	456
164170	634
215522	1875
141564	1785
16216	1785
16216	1564
46590	1841
8028	1892
8028	1941
175722	1563
175722	662
203541	904
181560	1802
63284	634
63284	1564
63284	1122
120268	1941
120268	1759
217960	1563
128056	634
100289	1413
156161	634
18888	1735
83609	1785
219708	634
219708	1122
31089	634
31089	1398
22045	1941
78827	1563
78827	1892
57687	2024
57687	1585
57687	634
30427	624
30427	1841
30427	1875
30427	1391
190104	1841
66891	634
66891	1398
165566	1563
218292	1785
218292	623
30977	1802
67248	1600
139133	622
139133	1391
139133	624
139133	1398
139133	1563
183347	1955
133613	634
38194	1841
197359	1584
197359	1563
61487	2089
192297	634
39852	634
230946	1563
86256	634
223356	1802
21979	456
205176	622
205176	1398
205176	1561
205176	1562
205176	1563
151508	1563
151508	1550
71900	634
180617	465
228231	1122
228231	1563
91879	634
91724	904
23667	1725
60121	646
18754	1122
162502	1941
162502	1775
120214	2089
154462	1122
142807	1802
117552	93
209874	1875
63555	1122
17196	1785
220738	1583
19566	635
19566	1563
158737	1123
158737	1550
158737	623
158737	1398
158737	634
158737	635
158737	1564
4464	1802
224801	1539
79853	634
79853	1398
54532	1563
54532	1548
97993	1841
103378	1121
224558	1941
40472	1941
669	634
49624	634
227444	1892
139409	1802
151383	1122
151383	1563
113379	456
181081	634
48025	1563
48025	1398
73335	456
68952	1785
68952	1556
68952	1585
68952	1775
5016	634
5016	1163
5016	1892
82761	634
80051	1841
61691	1841
62816	1841
64984	1897
177056	456
178303	1802
66764	634
95928	1129
229968	1802
229968	1564
229968	1550
106114	1802
101875	1802
89717	1802
70343	1413
59954	1563
9464	1733
156997	1122
148788	1802
148788	460
143579	1841
80453	1841
80453	1391
199280	1122
199280	1892
61307	634
61307	1122
164857	1802
130650	1875
229764	1122
229764	1563
229764	1564
220566	1785
220566	1564
220566	1548
220566	1398
213577	634
213577	1125
58266	634
58266	1563
58266	623
30897	1122
30897	1563
30897	1398
200430	728
100483	1563
100483	1556
94534	1563
94534	1941
90369	1872
90369	1906
71578	1398
74508	634
23313	463
90448	1122
90448	1892
90448	1941
125906	1563
231154	1563
101984	2089
85230	1860
31337	1128
31337	1585
31337	1563
31337	1398
96268	1763
32975	1122
32975	1556
91350	1802
38399	1735
196008	1121
134899	460
117343	905
45771	456
52430	1802
20108	630
20108	1662
52694	1563
32740	1733
7135	1875
6612	1563
6612	1892
221979	1802
9825	1122
23447	906
6750	1661
138967	1563
83961	1122
4212	456
15616	2017
230022	1941
155901	1398
109388	1413
128013	1941
18227	1941
196247	1941
49525	1941
219242	1941
89614	1941
193225	1941
19003	1941
19003	1950
115022	1121
220884	1413
5125	1228
5125	1941
229307	1941
103697	1842
103697	1941
97364	1922
97364	1941
73598	1941
188181	1941
107698	904
112640	1597
186386	1941
182691	1941
228589	1941
5593	1892
5593	1941
137485	1941
66167	456
111116	1941
62622	634
230677	1841
230677	1875
230677	1883
224288	1941
168859	1720
168859	1941
94693	1941
161541	1122
205519	1941
124523	1941
60501	465
60501	1941
217039	904
217039	1757
227246	1941
24459	1662
111621	1941
142043	1841
177425	1941
2543	1802
164783	634
164783	1563
23183	1941
109677	904
109677	1136
72576	1121
72576	1122
215033	1941
94944	1752
94944	1769
162367	1563
206455	1413
145309	1941
215724	1941
27691	634
191651	1941
77744	1941
167097	1941
79577	1941
168473	1122
168473	1398
168473	634
87839	1941
11864	1941
137110	1561
137110	1563
137110	1564
137110	1585
120799	1941
196937	1941
15866	1941
163227	1941
137999	1122
52389	1941
146463	1941
111402	1941
4655	1941
102282	634
18747	634
198331	1941
12080	1875
224991	1941
87372	1563
135639	1941
108024	1941
45448	1941
177800	1941
220006	1892
53910	465
128227	1941
70367	904
214794	1922
214794	1941
153162	1941
217191	1563
217191	1398
82295	1122
56046	1122
56046	1384
56046	1802
56046	1587
56046	1564
54168	1941
158112	1941
158112	1398
141962	1941
146972	1941
146972	463
202393	1941
226876	1941
226876	463
131623	1941
210008	1941
158973	1122
101762	1941
165204	1733
53619	1597
228787	1941
46717	1941
3951	1941
9839	1941
202397	1941
21172	1802
210869	1941
198045	1941
127930	1941
202064	1941
203054	1941
97980	634
97980	1398
4816	1570
4816	1556
4816	1941
78559	1941
115417	1941
68772	1122
68772	1563
68772	1398
19295	1941
59255	1841
59255	1783
227273	1941
200153	1941
59598	904
170676	1941
224479	1941
60335	1941
57776	1413
43783	1941
8133	1841
105181	1522
42478	1941
130588	1941
61868	1941
56970	1941
177860	1941
136601	1802
174831	1941
42190	1941
3475	1941
170023	1662
177640	1941
1603	1941
21825	1561
21825	1941
16063	1941
161715	1941
103593	1785
66491	460
66491	1941
66491	2063
229118	1941
198134	1941
5629	1941
186240	1841
108501	1941
196016	1941
211187	1136
211187	1142
211187	646
211187	998
46767	1941
210857	1941
49098	1941
59015	1922
59015	1941
5098	463
5098	1892
5098	1941
5098	1951
96140	1941
65926	1892
65926	1941
195968	1413
8178	1896
8178	1941
54175	1122
4672	1841
57083	1941
57083	1398
218513	1941
185874	1941
102682	1413
86560	1941
54872	465
54872	1842
90549	1802
50552	1941
55275	1941
109312	1844
54250	1941
175725	465
47013	1403
117067	1941
195910	1941
200	986
200	931
200	964
200	1941
216273	1892
216273	1941
32544	1941
102823	1802
148529	1941
180692	1941
77466	1941
58971	1941
169985	1802
132013	1941
132013	1398
6288	465
6288	1941
6288	2063
2893	1941
44341	1939
2693	1842
2693	1941
77400	1941
167252	1122
167252	1572
172619	1733
161269	1563
161269	1398
230146	1941
171738	1941
40589	1941
101216	1941
12471	1941
14169	1568
14169	1122
14169	1742
14169	623
14169	1398
14169	635
14169	1119
12805	1941
130948	1941
133974	1841
41210	1941
57082	1941
189203	1802
2315	1948
2315	1941
166947	1138
166947	642
159467	1759
79910	1141
70976	1922
70976	1941
101800	1941
11055	1941
223903	1941
104162	1841
104162	1563
226846	465
226846	1941
1045	1941
218422	1941
218422	1398
146031	1723
211718	1912
211718	1941
169695	1941
106275	465
106275	1941
110520	1561
110520	634
110520	1563
179737	1941
162598	1941
220275	460
220275	1941
55281	1759
6181	1941
91954	1563
91954	1775
27298	1733
40450	1941
125843	1941
197514	1941
218880	1912
218880	1941
132723	1875
153743	465
58287	634
92963	1941
134793	1122
156671	1941
121911	1564
121911	1941
224243	1941
98921	1941
24370	1122
24370	1941
24370	1566
180678	634
180678	1763
180678	1566
69149	1393
69149	1122
230002	1941
104289	1941
198343	1941
222692	1941
64131	1941
186593	1941
21652	1178
21652	1122
8090	1941
211318	1941
48835	1802
162154	634
29420	1122
29420	1563
29420	1941
148012	1941
197126	1941
196235	1941
227115	1802
47593	465
47593	460
182307	1941
200980	465
63078	1391
63078	623
12198	1563
180458	1941
222800	1941
142091	1841
142091	1891
76573	1941
10758	1941
141065	1941
39483	1733
7144	1941
137396	904
199590	1941
45082	1941
49721	1941
163501	1556
163501	1941
163501	1775
50414	1941
138450	1941
221608	1138
92055	1841
217707	624
217707	1122
190654	1841
25953	1941
77862	634
150878	1941
14610	1802
116310	1941
1609	1585
1609	1941
188723	1941
227498	1941
197463	1941
193488	1941
110481	1941
162527	1941
223597	1941
220940	1563
220940	1941
217279	1941
135114	1941
217418	1122
217418	1398
50100	1941
11677	1941
5265	1662
196775	1941
18625	1802
97713	1122
97713	1403
21428	1941
223506	1941
197792	1941
184474	2018
184474	1891
184474	1941
109148	1941
97351	1875
16637	1122
152198	1892
3240	1122
3240	1868
3240	1566
24162	1941
106229	1764
160749	1802
227322	1548
227322	1556
227322	1892
227322	1941
63796	2029
63796	1802
63796	1858
184229	904
145508	1941
37075	1802
204616	1941
53740	1802
218692	1941
52315	1941
201024	1941
51584	1941
193183	1941
124265	1122
124265	1398
116290	1941
188076	1875
66001	1122
57865	1122
137185	1941
74701	1941
37273	1841
37273	1783
39000	1941
126999	460
126999	1941
139255	1941
33917	1802
33917	1767
195232	1892
195232	1988
195232	1941
5687	1841
5687	1910
5687	1891
5687	2065
1938	1572
1938	937
1938	1769
1938	624
1938	1783
1509	1941
96748	1802
218407	1941
174375	1941
228368	1922
228368	1941
206817	1941
121752	1841
202232	1941
161068	1941
58728	1941
88797	1941
226252	1892
226252	1941
180879	1941
4530	1941
63426	1941
215585	1941
205046	1941
129276	1941
10897	1802
138757	1941
76030	1398
222124	1941
186262	1875
58558	1841
41172	1892
9469	1563
217017	1563
63936	1941
231331	1802
231331	1563
94796	1398
167474	1841
167474	465
167474	1783
57185	1941
36316	1941
74219	1742
2497	1802
30923	1941
39923	1941
222726	1941
22828	1393
22828	1122
49528	1941
186517	1802
50589	1393
50589	1122
62609	1122
134484	1122
134484	1564
37370	1841
15962	1941
10719	1841
21345	1870
145209	1122
90840	1875
226961	1941
24418	1122
63748	1941
121134	1941
124337	1941
144623	1802
125062	1941
124047	1941
109761	1875
109761	622
68246	1941
228632	1941
72175	1841
14393	1941
68450	1122
214864	1941
166161	1941
94737	465
94737	460
94737	1941
167328	1122
69843	1941
195843	1941
103991	1735
192746	1941
126503	1941
227686	460
227686	1941
220286	1585
220286	1562
220286	1563
220286	1564
220286	1567
176595	1941
185232	1941
220892	1563
217832	1802
217832	1131
195268	1941
94782	1941
227338	1941
218378	1122
218378	629
218378	1556
218378	1581
43810	1941
19671	1941
32756	1941
19973	1875
229409	1941
105145	1563
135983	1941
35692	1941
63042	1941
162256	1941
93760	1941
184453	1941
60403	1941
190111	456
190111	1802
221252	1122
46922	1941
188130	1941
179783	1122
179783	1573
179783	1391
179783	1393
179783	1398
40522	1875
131069	1941
73140	1941
92162	1122
190407	1941
180006	1941
119908	1164
119908	1564
119908	1398
143554	1941
51934	1941
185352	1941
103093	1941
216181	1941
60797	1941
191505	1941
118347	1941
118347	1398
166567	2010
175878	1841
11657	1941
133024	1941
216247	1941
175322	1122
175322	1566
125669	1941
120866	1122
229559	1941
177657	1941
47591	1892
47591	1941
74975	1841
60802	1941
206978	1941
35729	1941
20587	1941
230588	1941
158058	1841
116197	1841
105253	1941
152889	1941
230388	1922
230388	1941
6384	1941
224010	1941
182711	1941
214376	1941
229824	460
229824	1941
44894	2040
44894	1841
57898	1122
55994	1941
72844	460
72844	1941
101187	1122
101187	1868
101187	1130
128975	1563
128975	1941
128975	1398
170362	1941
28715	1922
28715	1941
193770	1941
30081	1941
165136	1868
165136	1567
86963	1941
34064	1941
197788	1941
68956	1841
167393	1941
6577	1123
6577	1941
6577	1927
6476	460
6476	1941
25977	1941
164001	1941
162706	1892
162706	1941
2003	1941
196720	1941
167409	1941
220216	1122
220216	1564
77647	1941
212951	1941
57597	1941
136650	1941
185253	1841
7038	1661
7038	1941
3706	1941
7122	1941
946	1892
946	1941
117027	1122
173554	1941
76559	1892
76559	1941
87524	1563
87524	1548
149864	1941
52313	1941
3634	1941
154272	1941
63545	1941
98410	1941
141479	1941
67066	1941
24974	1941
6517	1941
29713	1941
208015	1941
228481	465
170303	1896
170303	1892
170303	1941
182966	1941
26076	1941
185863	1941
200092	1941
112536	1122
116988	465
217097	1868
15822	1892
15822	1941
30307	1892
30307	1941
8638	1941
118403	1941
174641	1941
91481	1941
229078	1941
194403	1941
130045	1892
130045	1941
229072	1715
229072	1941
65146	1122
140629	1892
140629	1941
204615	1892
204615	1941
27550	1941
45175	1941
194337	1941
194337	1391
125497	1122
125497	1123
125497	1941
125497	629
125497	1561
125497	1563
125497	1564
125497	1567
98288	1941
117979	1941
225860	1941
146115	1941
202200	1941
129788	1941
13646	1941
182755	1941
228816	1892
228816	1948
228816	1941
56283	1941
26489	1941
26489	1951
26084	1841
26084	2018
18907	1941
219321	1563
219321	1556
228245	1941
10836	1941
20290	1504
68173	1941
210056	1941
229298	1941
26201	2002
218118	1122
218118	1398
53050	1941
144303	1941
225735	1941
225735	1927
181166	1892
181166	1941
54311	1868
229016	1941
13358	1941
39929	1941
131353	465
131353	1941
84644	1733
71429	1941
91841	1841
228800	1941
133084	1941
214017	1122
214017	1394
214017	623
188798	1941
186047	465
186047	1122
84855	1941
63462	1122
199786	1941
229581	1941
155308	1585
155308	1941
8027	1941
39024	1892
39024	1941
95134	1941
6074	2005
6074	1913
6074	1941
115609	1941
169331	1941
3509	635
3509	1941
102586	465
12749	1941
151167	1941
77857	1941
88787	624
88787	634
44688	979
97445	1122
163936	1941
91036	1941
163344	1941
178292	1941
193166	1941
5979	1941
228052	1941
90192	1941
85863	1941
216280	1941
42892	1941
193731	1892
193731	1941
187017	1941
166559	1892
211176	1941
153582	1941
73732	1122
206023	1941
176628	1941
2628	1122
2628	1941
112529	1941
17569	1941
98272	1941
37711	1941
163438	1122
158778	1941
198064	1892
198064	1941
40065	1941
10789	1941
159760	1941
227579	1941
209107	991
175065	1941
91128	1892
91128	1941
224923	1941
91884	1941
7954	1941
172172	1941
88246	1556
88246	1941
153345	1122
153281	1941
142345	1941
25994	1941
153831	1941
132410	1841
6350	1941
149834	1122
149834	1941
120649	1122
120649	1398
17834	1892
17834	1941
12134	1941
207154	1941
113458	1941
174775	1941
221899	1941
188310	1941
136307	1941
106914	1941
70193	629
70193	1941
70193	1398
4388	1941
157152	1941
96270	1941
146201	1912
146201	1941
92205	1802
229692	1941
186978	1941
17607	1941
30448	1941
227281	1941
231426	1563
65168	1122
65168	623
65168	634
65168	1562
65168	1563
65168	1564
8047	1941
191076	1941
225703	1941
230164	1941
18456	1922
18456	1941
227552	1941
14035	1941
150905	1868
150905	1572
101368	1941
214760	1941
192841	1941
145559	1875
140074	1941
141269	1941
30586	1122
30586	1563
30586	1941
30586	1398
141972	1941
46805	1941
227696	1941
130261	1941
153568	1941
149001	1585
149001	1868
12618	1868
22158	1941
224465	1941
172962	1941
7837	1941
121907	1802
10289	1941
711	1941
50488	1941
108354	1941
51264	1802
37201	1941
44882	1941
147469	1841
28787	1403
28787	1398
209053	1941
80911	1941
174351	1564
174351	1941
174351	1391
2085	1941
63872	1122
63872	1398
120989	1564
120989	1941
148828	1892
148828	1941
142797	1941
134107	1892
134107	1941
158617	1941
66646	1868
35024	1941
48756	1941
77981	1941
7766	1941
151121	1563
37477	1941
195773	1941
16279	1561
16279	1563
21125	1941
183691	904
1865	1941
2943	1941
39412	1941
85350	991
137901	1941
58018	1802
10048	1941
52229	1941
116450	1941
116450	1398
164270	1941
225146	1941
227879	1941
117867	1122
201745	1941
90937	1941
164957	1941
225847	1941
90155	1941
55473	1941
91523	1941
220026	1384
220026	624
19122	1561
19122	1802
23577	1556
23577	1941
192056	1769
192056	1563
36516	1941
29459	1122
29459	1567
222770	1941
14640	1941
134911	1941
49973	1941
81228	1122
160139	1121
160139	1843
160139	1572
196408	1941
181526	1941
74771	1941
111841	1941
118822	459
39388	1892
39388	1941
39388	1951
176319	1941
180225	1941
22083	1941
174252	1941
226014	1841
218167	1393
218167	1763
218167	1564
218167	1561
28655	1941
6803	1941
227364	1941
143460	1941
60306	1941
221260	1892
54910	1121
54910	1122
54910	1384
54910	1130
54910	1775
54910	629
54910	1398
54910	1563
54910	635
54910	1564
116081	1941
166511	1802
140401	1941
14458	1941
14458	198
194176	1941
53732	1941
10348	1941
93624	991
144957	1941
198968	1941
226927	1941
228232	1941
230723	1785
186231	1941
81969	1941
16670	1941
43200	1941
26290	1122
26290	1941
216967	1941
787	1941
22067	1941
82094	1563
229666	1563
229666	1941
146939	460
146939	1941
3070	1892
3070	1941
77389	1941
178030	1868
193986	1941
125516	1941
222883	1122
222883	1398
222883	1391
47407	1941
168516	634
16000	1941
5962	1941
61774	1941
209427	1941
68480	1941
98338	1941
86535	1121
86535	1122
86535	1123
86535	1556
214369	1841
214369	1563
225550	1941
189673	1941
127446	634
218190	904
60646	1941
89273	1892
89273	1941
142190	1941
229328	1841
229328	1941
189601	1941
189601	1391
193329	1941
223485	1847
138784	1941
108322	1941
137064	1941
54389	1941
80222	1122
80222	1564
125659	1941
46484	1564
46484	1941
46484	1398
76655	1941
76655	1725
146056	1802
7447	1913
7447	1939
7447	1892
144746	1941
225362	1941
161809	1122
161809	1941
96882	1941
51380	1568
51380	1122
84924	1941
35019	1802
218907	1122
218907	1564
99174	460
99174	1941
196208	1941
202924	1941
45069	1941
117291	1941
6599	1941
138888	1841
138888	1122
203718	1941
53234	1122
53234	1123
53234	624
53234	1393
53234	1941
53234	1398
53234	635
32382	1941
228362	1941
146894	1941
209804	1941
2949	1941
56981	1122
56981	1941
188651	1941
25270	1122
7194	1723
90178	1941
