5714	164
3733	6173
15105	11812
4210	7154
21481	3525
4448	631
24218	6399
10655	8493
23189	6738
7044	7064
23877	7700
20562	2416
10672	11665
5855	226
11435	8673
8838	5428
14704	1276
8837	8293
24521	2788
18891	201
11106	11366
9518	11641
7193	2882
18587	821
14379	934
4160	7071
16082	8687
3337	5159
18646	856
6000	8284
11181	10653
12774	609
9555	5001
3304	5039
9518	9752
10685	497
17934	3843
14780	3020
13421	8111
3396	908
9693	2409
8312	223
9557	1872
15240	3521
3878	1912
4936	3605
17178	8815
23814	745
19958	11503
3225	82
15898	1115
24993	2256
20170	5427
12093	828
6745	8944
24823	3808
14060	5943
13302	8976
15259	7826
17011	978
19519	2445
19481	3503
5038	886
6968	1254
4568	5971
23993	2023
5590	1718
21081	749
20002	5334
2944	3767
13042	7026
23310	1393
3301	5033
18559	9974
12786	384
11464	2170
13966	9890
11612	3807
17080	11572
24164	11200
9758	6414
16362	11337
15920	1799
15506	4460
6743	8829
23490	8647
22445	691
13481	1840
21807	723
13147	356
13644	1213
10849	1369
12257	7372
6717	9373
11381	1344
13571	12215
6715	2697
20668	7981
10562	8443
9831	3840
16331	6227
12875	10255
21662	7267
13206	4276
5396	913
5352	12
7351	339
22870	411
21070	10367
16588	8051
14243	3214
11389	1860
7807	2717
13796	172
23411	6191
19681	2194
8652	1979
7890	5412
5681	1186
23312	3118
10918	2904
16103	3851
18270	11840
7110	2212
5595	9317
24038	10046
19097	3681
14073	2155
6493	2756
4991	8524
10125	6390
16637	11647
21750	4748
19675	8475
24627	4548
11632	8799
3807	6342
2977	3313
15385	464
15478	9953
18369	844
5969	4
8074	2221
20909	7075
4824	3037
10348	2187
13885	6352
20765	2208
13948	10146
11742	4363
14356	4964
16475	6008
4820	2946
22473	1274
23378	10383
4856	3190
24807	209
19102	1549
22012	7443
8246	4606
20936	8708
10189	307
4216	7145
18758	8894
21425	262
18811	9220
19830	6005
16043	3972
20015	1250
13247	7950
9528	1983
13624	3740
20098	2617
6069	9817
12448	2480
23100	7983
22907	9564
24735	686
11493	2462
10661	5175
5757	7987
9319	5223
7454	817
19949	1115
22012	9026
18988	272
13275	6157
3891	4903
21674	8998
18785	51
21653	10108
19046	2084
18988	5243
12432	112
5845	5153
23385	1487
12299	4910
12137	1827
25021	7004
22979	3575
19402	7263
21748	10832
4732	3507
18366	906
13316	5190
4176	508
7191	3313
15759	5134
23203	6873
8415	3732
21110	1516
11006	11357
21488	10858
11453	2031
15960	15
8489	1605
13398	420
9440	3367
19179	10538
3163	4613
23649	5641
24200	1589
23064	8023
15968	1868
21977	5041
19164	2718
7393	2055
10620	9727
6798	4088
24916	2780
12970	7396
3361	5241
12149	497
11665	5874
5912	1289
7282	3777
14166	5098
3725	4006
18905	12245
13908	4181
23221	1022
17580	3324
13836	9055
15740	2143
4313	4680
23609	1194
13195	8690
16889	477
15646	8883
11677	4037
18022	326
21116	3514
5486	594
22571	2252
20416	201
21617	7181
17030	6484
9057	11504
3261	4680
24895	2375
11600	8430
16318	12092
19644	10490
8049	5964
3079	3693
9567	2635
12682	400
16484	3215
6949	3819
10952	7832
12099	10665
4420	1101
16205	3507
24646	448
14671	5814
8975	2111
21281	662
21751	1333
16424	3549
8596	9731
22038	363
18297	919
11072	10679
11666	3180
19341	50
5215	2570
10320	5929
15348	11593
10230	3715
21581	11085
18710	5985
9814	6506
6405	753
7810	1710
22118	8121
16801	8954
24848	10310
7358	20
15600	3636
21972	2624
8602	11154
24190	5424
21608	7467
24830	10765
2489	1250
24576	7307
9891	8735
13420	3564
9461	2706
23591	1221
18730	4416
22207	2740
19784	616
24131	10188
3054	3579
5590	965
10155	5500
17089	3321
15042	4457
19616	4298
6167	774
17689	1653
12708	872
10547	8869
3587	4652
13772	12191
23571	2029
23678	6412
11345	1030
16601	9828
19805	4982
23554	12279
21035	531
3876	5206
17144	3209
21383	559
8728	5289
5952	9687
7465	2205
24532	8998
3204	836
13234	7164
10625	2571
4531	2747
4497	6796
17102	1457
12812	7061
22496	3207
9354	6691
3612	334
23145	4302
24018	430
12346	4524
22647	6958
15575	3310
22702	1450
19808	2990
5801	329
17389	4076
19517	1343
16230	495
6837	2955
15276	9544
10646	7830
21534	5543
16072	7533
23777	1867
23185	5549
5520	9001
9079	6227
17970	11619
23672	6922
15983	9802
13805	4983
10674	464
17643	703
