50199	9817
20272	3731
31584	40058
30469	1021
20950	4150
34279	689
48007	5630
50667	3893
42111	4838
35587	16232
25517	234
22742	3665
44632	21333
41850	12842
25677	28059
41612	13187
44571	5610
41005	15928
42480	14958
34286	13892
38530	3337
46002	4441
22655	31437
40875	29177
19843	9045
36687	6545
33284	15818
33775	2256
44023	7049
37564	33504
25189	18692
29730	39198
43977	10852
40481	4870
20496	20659
29154	9446
34293	25318
33661	6299
24178	35617
34742	38960
26572	34811
43112	19917
31350	549
24904	1927
29766	33718
40276	4756
38465	7692
45997	3286
45369	43757
24767	36844
45543	28210
42715	24277
33614	31971
50563	759
47168	3406
32989	7390
24286	35806
35319	22363
35602	3375
34816	13584
37550	40110
44421	4148
33129	32576
42450	25782
28909	4322
38755	14421
35320	1121
43748	10346
18870	285
40035	42913
21694	2456
23955	17726
22923	8417
30697	40254
22412	1124
39077	19775
22899	12071
43065	22134
38409	2610
33193	19900
38753	39853
34576	19104
26299	1901
48376	6339
32610	39100
44567	16704
46190	26844
50344	21330
20369	19497
31950	36836
32835	6493
23055	3850
35139	42593
35128	4856
38388	4319
28918	19972
35838	10832
24468	10653
22898	31987
40544	32320
31057	15431
50571	18097
22295	17511
33945	504
32427	7669
38939	7813
34021	478
42238	25573
28334	15833
25057	6793
46630	33032
35740	30656
30935	6232
25758	29282
43142	3077
50568	9936
20531	20917
31058	943
22978	2076
26856	504
40514	22041
48213	18513
43939	19586
44500	38508
24897	14898
46306	33536
43014	8153
38722	6880
20638	17515
22610	6134
23024	32821
48273	26213
35947	4786
46141	10384
41245	975
30972	3905
45153	3506
34291	25700
42805	12026
29192	1278
45586	15536
49917	5791
29022	24077
42091	5123
38365	3746
44069	39421
29057	1747
48200	6172
45905	6661
26477	25461
27870	14295
27351	509
43169	29063
28066	31932
27235	31861
19227	4911
42026	40755
27976	709
39155	20704
47425	5405
20676	2189
24097	15673
21899	28529
37327	27051
19199	6694
45255	5998
27849	22118
39862	35009
22582	3484
40098	3664
25174	7370
35881	24794
44313	40741
28909	12426
49769	15867
26911	4115
49415	638
19893	15547
43435	388
29724	11827
40574	407
29958	41
49114	19580
45075	39707
31990	54
48699	27052
25858	6717
19346	2101
18951	2164
49229	6430
47810	16011
23612	15655
19270	8417
49386	10159
33221	42994
39844	3316
42107	1748
41021	43321
26763	16679
49756	9289
24863	18083
19609	12035
30300	13858
47841	25182
43546	17152
45624	25938
24177	29589
46283	24157
36128	1192
48841	30372
50211	550
22101	29373
46611	8501
40308	1393
45080	19123
25359	17933
39596	23779
38580	3564
26378	26633
35025	30768
39861	36318
30393	27913
38878	1439
33893	37002
37617	43487
44371	16503
48149	6666
48820	15918
20757	160
45725	4950
21317	2645
45827	27092
26148	27160
39696	4416
26060	23583
33994	6442
32830	10173
25365	37790
45464	1723
28050	1613
23458	34115
34024	27624
27330	1114
22523	11278
21376	16758
22764	13523
22727	2101
31654	3714
22863	15846
46296	6217
32617	5670
24935	27466
36885	25821
27812	8757
39569	628
42897	28899
29568	4984
19616	3078
49340	25972
19618	2292
32038	1998
37869	22454
47454	6638
22728	31673
26439	32980
45110	15974
40892	37010
44493	27436
42211	7590
39010	4031
25346	20317
30184	36528
47040	6334
44773	41061
31141	1470
48728	31841
24612	3662
35301	1241
42740	29513
43225	6707
21442	26795
30969	15864
26742	20022
23354	10760
46352	23298
25112	2052
46636	19755
43560	33690
43503	6089
19453	2846
24270	10676
45316	5931
42111	40129
50540	7799
22218	24167
20034	16807
43237	3326
49821	3410
33182	3698
38890	3088
22569	11343
42357	3058
50330	5126
43409	29315
20527	17856
25373	6698
19309	605
48217	11006
24675	29662
39897	21904
47735	9818
24298	8005
39837	27315
42907	1903
35806	3799
19765	5670
26863	633
37501	2257
31687	19641
43761	219
45731	25694
33052	9816
25005	37280
46909	5405
41433	1296
29015	33239
19855	2825
47728	8497
42923	10666
31276	27401
30479	2663
27062	10915
41779	2334
43181	25125
39501	15211
35129	25838
47240	2020
29340	34789
25517	16810
25151	333
47395	10779
23772	12067
44632	38747
47957	15991
20940	14767
50212	35769
42111	10842
22742	20997
29514	3233
36002	37590
21962	7566
45279	29007
27899	3078
42445	37101
28938	36006
42620	17355
40647	8155
21902	73
38620	2620
37114	1915
35254	14668
23936	8513
24178	21
44583	10747
38365	5585
23553	897
32568	7315
38829	30887
27605	34697
20729	14023
37031	15460
25735	38432
26734	6452
34576	11283
38659	5680
33427	6071
25257	511
40860	15266
47508	15841
27192	13008
35116	2455
30546	11286
49537	29373
26286	35551
39152	3816
41245	20350
43093	2279
24454	15281
26647	2456
39210	36528
33297	26308
42280	1731
45988	17564
24285	15931
18948	2065
49673	16997
36880	31356
29182	31536
41364	2455
26363	24558
24128	2320
28653	26972
30686	5119
25471	3485
35255	810
41449	2228
25573	2947
35230	26404
46680	3814
22899	21702
37550	42786
19878	15398
24437	20685
35701	5696
42570	33970
27043	8262
27221	36856
35200	2816
27740	23648
27738	6356
25504	20104
19292	8569
30778	2843
31006	10273
30396	22441
28185	5888
39029	25381
43375	22904
43065	19403
49732	11850
31864	1751
24935	24053
22176	14011
23157	5663
26859	4824
27598	36980
49826	3200
41459	5371
25882	1082
25411	21778
18948	2117
36150	17682
36292	9649
37450	2736
23989	35286
29116	23084
48978	14185
44299	34449
22290	3228
34520	11269
39625	21587
45706	1161
23211	18265
25577	937
21354	25385
47546	471
24704	35590
43246	32590
24781	756
39630	7590
38851	24315
46332	17479
34074	7421
49090	3818
38810	1901
50123	38497
30065	25506
27218	17770
47347	4765
42038	1227
43352	3368
21499	9092
20922	23375
46834	31647
21536	972
36876	4101
28020	41057
18937	1892
28487	21556
37088	5460
33095	23335
23523	34254
20361	12856
41218	34282
42038	11768
46774	13054
20444	20016
19149	6138
40810	3382
41464	1908
37495	29200
19861	15278
26419	21021
37750	5896
20195	18322
19533	1788
47436	21905
29464	31605
34800	4799
46357	34459
29471	6838
28353	3445
33105	14857
35370	7818
27582	12348
28333	19574
49089	7581
35631	14395
36422	5627
39753	18805
20163	113
25979	6114
28746	37009
19694	14045
21151	14
28108	6734
23588	2208
41381	18213
39960	194
21308	20345
24001	35314
44697	11364
33947	2898
45235	9319
35347	786
32463	5936
28065	29791
29885	42184
38659	11478
19200	6975
21708	13303
41464	2324
39879	2714
29276	39050
37664	13928
45276	7748
23105	19273
45071	14063
46585	7375
39199	24653
25981	841
23024	32842
37981	11422
19297	1698
29924	1908
25072	8180
23814	13510
37407	29650
34200	1743
45767	9023
36697	4025
33383	19312
35196	14585
22737	26545
34333	30011
22005	24271
22506	4870
40139	12032
22124	28157
21127	20116
46236	21908
37535	6045
47217	35955
35771	3844
48671	6545
25674	8312
27875	12975
35254	690
30974	4936
24039	33087
48249	6669
45962	14007
47204	3868
32835	3107
41959	19930
23024	16488
47811	1496
48914	33014
46518	16808
42760	10826
24988	19144
26243	3918
19807	10813
42896	7634
38433	2370
37013	2293
30234	37535
31529	11597
45094	26585
29472	41954
25871	19613
20228	9219
40661	22052
29978	14615
46212	16117
22575	1356
26429	2698
38976	3182
24408	1004
37584	4755
49363	937
42111	17996
34731	2289
43558	7465
22102	6926
31642	6741
43864	2456
37686	12276
19082	5302
21845	4746
49603	26201
25174	6368
46469	41331
34678	4205
21980	29015
31729	2506
22256	13826
32145	11900
41190	214
41167	3484
44273	25564
39770	36267
46632	31857
31135	6940
30720	42467
40319	4352
22732	14483
47576	11915
47809	40723
20280	3427
20924	10411
41638	6729
43579	16675
41977	8838
45877	6235
24934	12134
31086	19022
25213	5843
39822	3370
19712	6203
21303	25935
49014	7799
47794	8271
31929	27793
20143	13439
19988	16508
46232	17558
43966	6089
21801	5108
48788	5031
37019	7001
29621	17467
28650	12373
39109	2723
44632	38814
35420	20973
19983	1113
24825	18569
35570	33620
47274	1021
22899	15433
31835	5664
44037	130
19581	11810
37853	16664
49741	5840
32967	15939
40393	23703
36627	16639
27604	9480
29510	34958
41081	6403
28297	7649
22126	29609
29500	18446
50725	19791
50066	288
50083	6556
27095	11599
26720	38703
35267	9699
27033	6844
44055	36559
