902534	619
997511	631
758218	1179
1084456	864
566733	1041
998403	864
989810	864
250252	622
709494	1264
1102113	619
160339	864
160339	625
160339	615
944444	1264
826613	864
651627	864
651627	1077
865676	864
750505	1264
644435	864
440225	864
81403	864
460048	1264
1066743	864
1066743	1255
740047	864
202476	864
202476	622
875434	1041
653430	1179
1089907	864
269056	1264
242453	1264
1096942	1264
760535	864
760535	1041
527810	1264
527810	1265
459428	904
770182	864
54221	864
705958	864
205044	1264
885420	864
1086712	547
1086712	619
1001021	864
829927	864
760615	1264
566746	864
665263	620
977294	1264
977294	1265
677266	1264
566743	864
1028023	622
834303	864
565363	873
1082266	1264
294078	864
12230	1264
933256	864
71178	864
71178	622
1068976	1264
46967	864
46967	1236
134357	536
105162	1179
210134	864
445133	536
445133	631
411264	1264
206227	864
193991	547
193991	619
898578	1264
612945	864
763532	864
960211	864
276863	547
276863	619
132292	1264
818109	864
818109	625
818109	615
81920	1179
882126	864
307889	625
307889	1287
1095796	1264
968105	1264
452513	864
231719	1264
231719	864
1080843	1264
773809	864
46343	864
46343	1124
90170	1264
90170	1265
1043274	864
807019	566
279085	864
4265	1264
798660	1264
134011	864
353168	864
441014	864
742583	1264
118710	1264
460975	864
752	1179
1004747	864
918149	1264
807924	864
807924	1187
30503	864
916211	1264
916211	864
257796	1264
447157	536
447157	631
759162	1264
196261	864
155229	864
997107	864
997107	1267
248177	1264
661822	1264
1085591	864
631747	536
63343	864
821493	864
821493	1125
1067913	619
1010645	1264
856914	864
72422	864
72422	1254
44480	864
128645	1264
391975	864
391975	1124
76859	864
752137	864
805070	993
284663	864
357064	864
107880	864
928249	566
181627	619
865925	1264
40856	1264
40856	41
40856	1265
1051213	620
234405	1264
6961	1179
1092246	864
111362	1264
229485	1264
229485	1228
199762	619
199762	547
199762	1187
955691	1264
197035	864
850544	1264
1070209	1264
159498	864
40090	864
896977	536
382863	1264
757875	615
271256	864
753957	1264
719314	864
274285	904
300672	864
880579	1041
308185	864
1035534	864
147790	864
1038698	1264
732469	620
507075	864
90807	864
838532	864
472866	1264
112452	864
164596	864
145428	864
871880	864
161347	864
1002931	864
170918	1179
304	864
962961	864
1063822	1264
81649	864
460110	864
1037821	864
1102825	864
804489	1179
1090127	1264
1104044	864
1104044	904
1045164	864
1045164	1311
885733	1264
903364	864
903364	1261
908415	1179
195239	1179
23679	631
1004005	864
55792	864
961629	1264
740546	864
910197	864
199259	1179
241206	864
241206	620
311983	904
1036644	864
236869	1179
97704	622
1067398	864
252318	864
259463	864
256188	904
256188	1246
813419	864
850289	1264
850289	1258
670474	864
1102318	1264
721597	1264
1089380	864
948798	1179
566799	1264
566799	1179
566812	1179
1015167	864
883634	864
883634	1265
85709	1264
421258	1264
882972	631
1057038	1264
1057038	1311
1003447	1264
652890	904
761942	864
141311	631
52767	864
182998	1264
736461	864
395327	864
211342	864
1100462	864
703137	864
991122	1264
856847	864
26948	864
609641	864
14309	1264
66485	864
1003888	1264
1003888	864
875828	864
915143	864
158895	864
360	864
360	1264
360	1236
859232	1264
859232	1258
648746	620
1077492	864
151188	1264
44128	1264
44128	864
44128	1246
670466	864
1077778	1127
763868	1264
993697	864
2894	1264
2894	41
2894	864
876348	864
458930	1264
1025794	864
850026	864
876942	864
247150	615
1094796	864
884142	864
955969	1264
1057555	1264
1103857	864
1103857	605
1103857	566
262094	619
262094	547
809864	605
809864	622
1048173	864
906417	864
915506	1297
915506	1228
1032080	547
241131	1264
695335	864
706546	1264
845189	1264
1028560	864
1028560	622
937276	615
166276	864
1068154	1264
566967	1264
331	864
331	1311
786397	1264
972280	864
786329	1264
445167	864
1058355	1264
234915	631
1074546	864
350992	864
446492	864
873099	864
972573	864
37788	864
955722	864
346224	859
1029185	864
1039194	547
1039194	619
114601	864
181935	864
81269	1264
81269	631
236762	619
40871	864
6624	864
808779	864
365691	864
460181	864
772852	631
612708	1125
612708	622
1022012	1264
1022012	864
382771	536
382771	631
140441	1041
965953	864
72615	1264
827212	620
58474	864
58474	1236
58474	1246
1019234	1179
879192	566
1069270	864
135221	864
180136	1179
54771	859
737334	864
1070113	1264
256441	864
1073726	1264
996230	1264
46390	864
876547	864
671017	864
49265	864
33534	864
396450	451
762300	864
762300	1264
747920	864
883497	615
641047	1265
641047	622
641047	566
1093163	1264
389433	864
566843	864
195662	1264
124737	864
506505	864
381421	864
879530	631
150662	631
94043	864
150043	1228
150043	620
31036	864
31036	1264
31036	1236
2865	864
839902	864
1052108	1264
274010	864
1081851	1264
720730	1179
251714	864
81739	864
173321	864
761986	605
761986	566
726004	864
65456	904
65456	1305
65456	1228
65456	1237
811220	904
18067	864
1054590	864
633925	864
1087555	1264
55768	864
55768	1127
1006302	864
1068521	864
43610	864
158792	859
237145	864
129755	864
1068248	864
106057	615
145424	1179
925971	864
1090625	864
750352	1264
750352	1265
291683	864
291683	867
4960	1264
4960	41
4960	1292
287314	864
888674	864
802835	864
399153	615
682446	1264
837301	864
826869	904
52097	864
52097	1125
439520	1041
651842	864
167009	1264
804436	615
683344	1264
127184	864
162053	536
162053	631
683501	864
683501	1255
20300	864
1059551	864
1050344	1264
47041	864
47041	605
1023140	864
12152	864
12152	1265
12152	1246
130726	864
133967	40
133967	1125
133967	1245
293773	864
1060727	566
167215	864
167215	1264
167215	1125
692127	631
765667	904
1053520	864
1053520	1246
220327	1179
1056427	864
773458	615
948674	619
711632	864
711632	620
855586	864
789974	1264
729566	1179
729566	1125
27986	1264
150853	864
150853	904
849781	864
7495	864
744443	864
346802	864
55956	864
34340	620
760556	864
300678	605
96588	873
244378	1264
728694	1264
60827	873
60827	869
1092216	864
136007	864
26587	536
26587	631
132910	864
129889	864
129889	1264
970674	1267
970674	615
682207	864
270295	1264
922733	864
711656	864
674877	622
948753	1264
948753	1265
1078390	864
988230	566
218867	1264
728277	864
807182	1179
807182	1125
125986	864
98037	1264
281837	864
39681	864
910801	864
933054	566
101860	864
44561	619
35931	1264
218788	547
1046029	864
803323	1264
37959	864
37959	1305
37959	1228
33915	864
53167	41
113771	864
113771	1255
198347	864
1082224	620
762707	864
1102531	864
81910	864
23581	864
641075	1264
972725	864
839220	864
1041041	864
659314	864
138751	864
1102011	864
290114	1264
1052232	1112
809345	864
2565	864
447096	864
455696	864
1005390	859
896011	904
896011	547
896011	1267
566901	864
921062	904
272279	864
1091663	625
1091663	615
125810	904
50789	864
50789	1236
434718	864
712080	864
387663	864
387663	1264
387663	1124
128582	1264
17385	864
46899	864
705616	1264
5845	1264
5845	1255
729048	904
9687	864
812887	864
143440	864
143440	643
120531	1264
305304	1264
786373	1041
799904	536
799904	631
897651	864
732398	864
448999	864
699079	904
689154	864
689154	1264
689154	1267
1070228	864
184108	864
53921	620
914652	864
183845	1179
183845	631
85463	864
439416	864
3396	864
932038	864
719757	619
11245	1264
11245	864
1001915	864
935820	622
17810	1264
1025427	864
1025427	1292
977955	864
977955	1258
977955	1255
757156	864
131559	547
131559	619
241145	1041
396249	1264
396249	864
849857	864
433458	1264
433458	619
45380	1264
48689	864
48689	1236
48689	1246
127816	904
1087181	1264
1031072	620
468813	41
468813	1125
348057	1264
348057	536
767478	864
816386	864
1285	536
1285	631
1031683	1179
19816	620
1024632	864
287296	1179
3592	864
1010671	864
902682	1264
533876	547
533876	619
728016	864
1030137	864
457578	1265
457578	620
185554	1264
1050694	620
638848	1264
177044	864
177044	1311
231167	1264
465361	864
849520	864
165055	1264
197528	864
353458	864
202010	1264
241492	1264
685155	1258
685155	1179
685155	620
90216	622
1048376	1264
1048376	1179
948681	864
1054957	1264
1078117	605
1078117	622
211134	864
228620	864
1081560	1264
1081560	1268
213581	864
103230	1264
31095	1264
784600	864
401657	1264
978782	1264
32976	864
67836	1264
136354	631
9041	864
1080602	864
103291	864
646113	864
190798	864
190798	1255
1288	864
276747	864
798753	547
54585	631
201478	620
20481	619
20481	622
239914	547
1102616	864
1102616	631
1027035	631
167616	864
278364	864
838942	1077
447087	904
32403	631
80275	864
646312	864
725960	904
981529	864
853321	547
43118	1264
227544	904
120459	1264
22673	864
22673	1288
206940	864
206940	1264
206940	1236
786403	864
185308	873
121722	864
121722	1265
121722	1267
457570	904
838082	1264
139612	864
553027	864
270285	1041
885780	864
465253	864
887886	1264
1071035	1264
252499	864
714236	1264
185022	1264
185022	619
185022	547
447422	864
244320	864
211409	864
47177	864
47177	1179
241663	1264
667626	1264
733419	1264
733419	1179
51859	864
447140	864
167285	864
881270	619
881270	547
46403	864
190739	864
689923	1264
726841	864
142823	864
181582	864
6673	864
440681	536
468481	864
14922	1264
805313	622
844105	904
39314	1264
39314	864
39314	1311
37944	1264
653600	864
1001872	1264
451820	1264
900822	864
718321	1264
72599	864
7895	566
904264	864
31791	1264
897259	864
986448	864
717368	904
3387	864
3387	1236
196468	1264
95376	620
549027	631
274638	1264
165217	864
432866	864
712507	1264
82657	864
82657	1264
693372	864
142410	864
1094301	1264
568871	1264
568871	1268
525745	864
46251	566
206541	864
804212	864
23938	864
645486	864
455477	1264
1027408	864
996083	864
286692	631
494051	864
494051	1077
912358	864
912358	1255
442124	864
1307	864
1018730	864
87985	1264
277288	904
277288	619
396172	864
396172	1265
872429	622
720519	1264
178531	864
178531	1265
1104028	1264
199372	864
182181	864
24686	864
140022	873
1053683	864
99008	1264
702743	904
702743	1265
702743	1264
1087642	904
720509	1264
158691	1264
5892	631
49604	1264
49604	1265
49604	619
168968	864
752216	864
955161	1264
726252	1258
726252	620
446353	864
90604	864
369661	1264
902613	864
377374	620
165034	864
682007	1264
965138	864
1032243	864
456721	864
456721	1254
1074855	864
918769	864
1029002	904
175826	1264
88076	864
866476	864
435615	864
1080040	1264
911095	904
911095	864
806549	1264
670842	864
670842	1179
666802	1264
1003643	864
205547	1264
205547	1187
205547	1174
265100	864
250411	1264
444959	864
1070411	1264
164785	1125
164785	631
631674	536
63485	864
1027372	864
1102013	1264
88786	1264
749475	1264
462302	864
655668	864
726053	864
287946	625
287946	615
72066	864
72066	1311
446314	1264
446314	864
1089077	1264
676892	864
990395	1264
16431	864
848944	1264
15781	864
15781	1124
15781	1077
15781	1311
272016	864
898690	864
906300	864
26631	864
977177	1264
8902	547
8902	619
940621	864
940621	605
291721	864
291721	1265
1051936	1179
865	864
917709	864
1045	864
882042	1251
8162	1236
18653	536
18653	631
436698	864
674462	1264
156	864
1092614	1264
67095	864
33736	904
225575	864
57345	864
1075610	1264
515683	631
1026647	615
993519	864
55507	864
55507	1265
119253	619
187791	1264
170034	1179
170034	631
815350	1179
919391	904
1068014	864
29785	619
6378	622
798526	1264
947747	566
657884	1264
844326	498
853163	864
902231	864
653812	536
33119	864
33119	1125
926087	1264
962370	615
456646	864
165109	1264
165109	1236
95028	1264
95028	620
700644	864
700644	1187
58864	864
16219	1264
745284	864
196057	1264
194259	864
194259	1311
974069	864
613547	1264
673535	1264
219968	864
308834	864
220321	619
821471	864
31337	864
274715	864
939371	864
1011953	864
308703	864
200518	904
812746	864
812746	1228
1036789	1264
264051	1264
124332	864
1082563	864
1096219	1264
1070437	1179
1070437	605
268810	864
126113	1264
949102	547
949102	619
435946	873
123948	864
113913	864
19038	619
19038	1255
186754	1264
73962	864
246705	864
246705	1179
843742	1264
884986	536
884986	631
754986	864
451793	1264
126064	1264
131333	1264
714957	1264
943610	1264
722613	864
1038333	864
1038333	1236
296513	1264
252086	864
76630	864
76630	1124
921956	1264
567087	864
567087	1125
640825	566
1061925	864
1020282	864
926162	864
60410	1264
886569	1264
862129	864
954874	864
1066068	864
738658	864
395605	864
380523	536
380523	631
17008	1264
389851	864
44339	864
12977	1264
12977	1236
12977	864
681837	864
180915	1264
79924	864
1103661	1264
786641	1264
16562	864
2518	864
234993	536
234993	631
950077	864
935682	904
241321	864
465381	864
465381	1264
448446	864
990002	864
278860	873
124341	620
402491	864
200933	864
200933	1138
827451	864
679314	859
553792	547
553792	619
752915	619
91377	864
39835	1236
39835	1125
39835	566
470112	1264
1063794	1264
88753	1264
88753	1179
442835	864
442835	1187
613565	1264
55917	864
281153	1264
252477	864
1091903	864
188202	1264
65283	1264
65283	566
700990	864
649288	628
7749	864
103535	859
676997	864
1073239	864
267947	864
12663	864
979981	864
779782	864
736843	1264
222574	864
222574	1255
902215	864
295168	859
1010653	625
1010653	615
873317	864
860527	1264
279905	864
279905	1264
279905	620
249389	864
18510	864
783210	864
783210	1264
774936	864
1047234	864
298250	605
27008	1264
895000	864
895000	1179
770875	1264
678158	864
999189	864
26980	536
26980	1125
26980	631
384893	615
976376	864
976376	1265
986328	864
547540	864
57938	864
57938	625
956498	864
86015	631
912605	1264
441980	904
127074	864
529958	1264
35233	864
35233	1246
1103315	1264
464694	1264
947636	864
947636	1264
685557	864
774233	864
245599	1264
285350	1264
237390	620
860837	1264
251740	864
195744	864
195744	622
211539	1264
390646	864
669869	864
860598	1264
806148	1264
806148	615
208872	864
1089381	864
1016256	864
386919	864
386919	1265
121465	864
120339	536
120339	1236
120339	631
922523	1264
276256	864
73621	1179
173724	1264
171038	1264
12720	1264
12720	547
12720	1258
12720	1179
388238	1041
659578	1264
659578	1179
874639	904
874639	1292
781270	547
964952	904
3862	864
344151	864
344151	1264
344151	1236
344151	615
837995	864
922441	1264
922441	1179
168402	904
874795	864
768308	864
768308	620
29925	622
348771	547
348771	619
564890	1264
258293	864
443146	1264
443146	1265
905987	864
52515	1264
458601	864
35107	1264
1058890	1264
131583	864
35391	864
35391	1261
35391	1311
171589	1196
72116	864
447119	547
447119	1258
447119	619
447119	1254
1030908	1264
566361	864
566361	1264
566361	1311
1006678	620
790545	619
958228	1264
760363	864
169467	864
169467	1292
972593	864
657448	1264
270558	1264
270558	864
270558	615
777402	1264
900984	1264
56524	864
985509	1264
102849	1264
832081	864
832081	1236
39073	463
231273	536
1016055	1264
749996	864
749943	864
4708	1264
4708	536
909113	864
726450	864
99013	615
385826	1264
378676	1264
57861	864
57861	1125
871418	864
446317	864
805934	1264
805934	864
1072536	1264
28035	864
612923	864
460093	864
270719	864
270719	1236
22616	620
460051	904
460051	864
460051	1294
613144	864
613144	1264
613144	1236
113415	1264
132313	536
132313	1179
132313	631
1090932	864
801453	1264
737731	864
4387	864
4387	1125
1044508	642
1027279	904
1012745	864
852653	864
904030	864
289556	864
1099833	864
410193	1264
410193	620
951460	1128
718731	1264
718731	1255
866108	864
382554	864
828782	620
1013619	864
373787	1264
373787	620
278579	536
278579	1265
278579	631
127369	1176
743645	864
301368	864
1100185	615
233507	1264
436306	547
436306	619
371023	904
217057	864
984412	864
15553	1264
15553	631
44105	864
770520	619
10128	864
1070304	864
928762	1264
849697	864
849697	1292
546498	864
728420	864
164775	864
164775	1264
52378	864
991728	864
919779	864
444374	864
177675	904
37166	864
37166	1236
850573	864
275938	536
275938	631
144236	864
41775	864
41775	1264
41775	1228
50434	619
120488	864
1091296	620
741800	864
249119	1264
464121	1264
239439	605
239439	622
433603	864
45978	864
45978	622
385418	864
35413	864
1089697	864
269042	1264
658498	1264
934695	864
250692	864
250692	620
747813	1264
665696	864
82969	864
717037	631
218796	1264
827270	1264
1088654	864
26226	864
466139	1264
466139	1265
1023378	864
245843	864
279364	625
279364	615
788512	864
126914	864
126914	1125
737264	864
919986	1264
919986	864
43294	864
152289	1179
634456	864
54991	864
54991	1265
54991	615
858299	864
1032716	547
1032716	619
1032716	1125
187162	1264
160656	41
153356	864
153356	605
153356	566
46675	864
1088992	864
1088992	625
1088992	615
118781	1264
88936	864
926935	864
237629	1264
714831	1264
401955	620
302890	547
983024	1264
711536	1264
156324	864
381345	864
642263	1264
778388	904
1048052	622
1048052	1311
283491	1264
283491	547
283491	619
827229	620
271529	904
342216	1264
53726	864
1020238	864
197943	864
17396	864
898078	864
1023638	904
224212	864
135489	622
135489	1179
135489	566
455533	904
1044522	864
711372	1264
811117	864
352642	566
255061	864
669028	904
83126	1264
857080	864
720545	1246
1092080	1264
76305	864
1031017	864
251291	547
161545	1264
1010239	864
1070245	864
703243	1179
937182	864
61742	619
1070049	864
1070049	1228
627849	864
1031425	536
1031425	631
169602	622
1037505	1264
451674	864
241133	631
443273	1264
6117	864
57290	904
657602	1264
487875	1264
727692	1264
276777	864
40842	1228
40842	620
812336	1264
217694	864
481662	1264
481662	1125
175629	864
694363	1264
92936	1264
92936	1265
917298	864
967016	864
110134	864
720146	864
848121	864
1062209	864
808989	1264
300570	864
694882	631
55708	864
59518	864
659336	1264
47145	864
580280	864
861111	864
1076639	620
765533	864
996831	864
449163	1264
785694	864
838244	864
680311	1264
1061237	631
446271	864
664443	864
664443	1264
256699	904
1103882	864
1094417	622
141767	864
758107	864
183226	1264
1022942	864
963704	1179
70709	873
70709	605
865856	864
746874	1264
607595	864
607595	1264
765499	1264
112625	864
112662	864
112662	1265
112662	1291
292100	864
292100	1311
134581	864
42232	864
951907	864
951907	1255
1021023	619
969398	864
119408	1264
1077475	864
11228	864
1087286	864
800504	1264
436403	1179
1093002	1264
1006158	864
879083	864
879083	1189
44920	873
44920	41
8914	873
8914	1236
8914	1246
187220	622
436920	864
436920	1125
436920	1261
236317	1264
928222	864
917965	1264
267670	631
152015	864
1068253	864
1070796	864
635718	1264
44302	864
1092530	864
1092530	1127
283344	864
283344	620
786618	864
919000	864
930171	1264
880953	864
880953	1264
45477	1264
654956	1264
927389	864
567322	864
3989	864
3989	904
39448	1264
130250	1264
1095263	864
278827	864
445	864
445	1125
1356	864
1356	1228
300127	864
567329	1264
567329	1297
567329	1228
1070463	864
29207	1264
186279	864
186279	615
229513	864
229513	1236
229513	1246
1958	864
1958	1292
234632	904
14038	864
951334	864
951334	1187
139168	864
139168	1258
139168	1255
28487	864
28487	1228
759716	1264
16297	1264
294565	1264
661400	864
60286	904
45864	864
891039	904
1021478	1264
1093450	864
995685	864
109492	1264
55781	864
939927	864
167946	1179
114252	1267
114252	1268
377778	864
902851	620
731557	631
984797	1264
979748	1264
654147	1264
654147	1265
967018	864
976887	864
567339	864
1027605	1127
35492	1264
703203	1264
150751	536
150751	631
161536	864
253852	1264
447289	864
987675	864
333607	615
8832	619
997	864
95397	1264
270812	1264
270812	1265
270812	1125
270812	566
904394	864
904394	1264
447363	904
841167	864
841167	1264
195931	864
195931	1264
1021181	1179
122439	864
185191	873
659359	1264
659359	625
659359	615
41141	864
771769	864
678057	904
678057	864
984863	864
248453	631
458391	536
690692	1264
831867	1041
819623	864
639264	864
639264	620
250601	864
1069023	1264
1101418	864
269862	864
269862	1265
730183	1264
975725	864
939576	631
13658	864
13658	1228
700666	864
859840	864
801264	1264
646615	864
880966	864
219053	864
219053	620
1053867	1264
943326	864
675935	864
666816	864
567444	904
631332	41
451679	864
983800	547
224876	615
862371	864
862371	1251
862371	1292
934371	864
713253	864
713253	1041
845256	1264
241120	864
241120	1261
896955	864
118603	1264
118603	864
1080020	1264
625779	864
902226	864
927702	864
999072	1264
57312	1264
57312	1255
900306	1264
1069886	547
1074135	864
678655	1264
678655	864
934513	864
1059220	904
149334	1264
1090670	864
18339	864
1023300	864
740853	864
246744	864
1083846	1104
1083846	1294
961715	864
892009	864
764288	904
237032	1264
1025059	864
1025059	1267
1039576	864
1039576	1264
65112	864
278556	904
278556	1264
278556	1179
673737	904
567528	620
75676	536
75676	631
18087	1264
761787	620
658281	1264
644792	864
870243	864
1030125	864
53996	864
53996	1236
118469	864
118469	451
659638	1041
659638	1127
285511	864
275616	547
275616	619
460101	1264
460101	620
688260	864
1017100	864
40600	864
40600	1264
21096	864
21096	1265
865720	1264
456842	1179
1020001	864
70315	864
70315	859
70315	1228
469299	864
818331	1264
1073937	904
1073937	1228
933427	1264
215558	864
800364	864
250056	864
1002091	864
851327	864
1051844	864
436592	864
690725	864
713549	1264
91416	1179
745628	864
949631	1264
42741	1205
745796	864
745796	1264
516961	619
275989	864
1067322	864
887261	864
1085982	864
85769	605
85769	622
772910	1264
772910	1246
154515	864
12912	1264
930537	619
930537	547
930537	1268
284783	864
227235	605
523108	1264
433146	864
737854	615
920281	864
381921	1236
116744	864
1097241	864
1097241	1264
1097241	904
708527	1264
804159	864
61858	864
35722	864
35722	1311
345712	864
221670	864
826132	904
242806	619
242806	1267
1055015	1264
710578	864
710578	1127
177424	864
702916	864
86499	864
98856	904
707498	864
239906	864
659459	1264
949466	904
1066317	1127
132270	1264
132270	864
277883	864
955245	1264
693481	859
839131	1264
882394	864
133105	864
194294	864
342887	864
817964	904
42276	864
42276	1264
158752	864
723292	1264
56822	864
31397	1264
1018484	1127
155364	547
17800	864
768810	1264
796962	864
95983	1264
782193	1264
142018	864
274552	864
274552	1124
418341	864
663436	864
262511	1258
262511	620
802857	864
191036	864
1063129	864
1063129	1264
257361	864
90666	864
1093597	864
1093597	1264
1093597	1261
460342	864
460342	1127
772645	864
278813	864
1083686	864
664884	864
1089425	864
827470	1264
567614	1264
210177	864
869862	1264
795419	864
666699	1264
117384	864
117384	1041
175013	864
453835	864
76461	1264
24844	864
5873	904
160153	864
19975	864
75673	864
75673	1228
80482	1264
659421	864
1000150	1264
665685	904
995678	864
151990	864
151990	1287
151990	1311
892265	864
1092760	1264
232591	536
232591	631
672968	566
1078968	1264
248768	1264
43052	864
657718	864
745179	864
567886	864
937816	864
681920	1264
681920	864
465492	631
762333	1264
439739	864
439739	620
100039	864
209542	1264
209542	1265
511937	1264
53737	1264
53737	864
647143	864
809588	547
1039384	1264
1039384	1265
686786	864
437571	864
681770	622
135256	1264
15937	1264
15937	1284
871212	864
180346	1264
159741	864
890423	864
539286	864
539286	1289
757036	864
44097	864
501866	1264
501866	619
365355	1264
66725	873
119038	1264
11654	904
11654	1125
1014953	864
453021	864
453021	1179
1053507	1264
1053507	1265
1092680	864
37419	864
1051899	1264
1051899	904
1098376	864
112907	864
72750	1264
559510	1264
110770	864
436163	864
1097829	1264
1051897	1264
36545	1125
36545	1255
36545	1258
36545	631
36545	536
7587	547
248536	620
897468	1264
664693	864
291350	1264
291350	1258
412153	864
44693	864
1065199	536
1065199	631
1013255	864
252869	1264
919900	864
56376	615
1035004	864
1035004	1264
1035004	904
254792	1179
19018	864
19018	1127
296996	547
506494	864
506494	615
447391	864
91106	864
999630	864
147177	864
761757	622
1101890	864
716651	864
10386	864
755598	1264
465867	864
207329	1264
207329	1258
253824	864
203669	631
907605	1127
860412	864
860412	605
895685	864
175643	620
721667	864
872014	1264
872014	864
58498	864
27579	1264
937110	864
263576	864
238435	864
771128	1264
897986	1264
897986	1228
119612	1264
197494	1264
197494	1267
815754	631
129015	864
923488	1179
1020359	1264
94599	864
654511	864
909040	864
1003560	1264
1003560	1265
29196	1041
453498	864
453498	1264
733703	1264
767723	904
623364	864
217199	864
217199	1258
176285	1264
96910	619
96910	1127
65661	864
65661	1265
142762	864
442905	864
442905	1264
1031311	864
210359	1179
854015	1176
648605	864
984123	1264
1102844	864
28546	864
654040	1264
532743	1264
1088223	1264
1002085	864
798499	1264
720	631
134487	864
925306	864
1078360	1264
776442	1264
275453	904
204551	1041
166457	864
341152	1264
341152	864
883082	1264
37992	864
1030957	1264
21058	1264
56683	864
36396	904
1080173	864
305592	864
305592	1187
445674	864
445674	1255
684567	864
173331	615
755228	1041
673328	864
887879	1264
887879	1125
281876	864
281876	643
233183	864
946059	864
186159	864
170334	864
170334	1264
170334	1255
706676	864
706676	1297
706676	1228
706676	1237
18957	864
18957	1228
90546	1264
17724	864
277700	864
105846	615
30622	864
350990	1264
368300	864
1008964	631
892035	1264
915520	864
47090	625
1067826	864
189756	864
9626	864
13613	864
249994	864
249994	1264
249994	1267
119732	631
211596	864
211596	1265
727631	631
831009	1264
851608	904
849911	1258
849911	620
443014	1264
202921	904
202921	1311
202921	1232
1094886	1264
143941	1264
72084	864
954983	864
665621	864
1002288	1267
1002288	615
766039	864
1059632	1264
907945	864
280057	864
1054656	1264
386951	619
203269	1077
212867	864
740813	1264
456775	1264
25175	1264
207896	864
147350	864
147350	1264
789776	1264
746766	864
1092770	864
812086	1264
812086	1246
76105	864
76105	620
188057	620
147122	864
225902	1264
225902	620
225902	1237
1086986	1264
35969	864
928724	1077
1047043	864
1047043	1187
1068862	1264
123	864
123	904
61296	1087
884004	1264
451165	1179
567832	1264
567832	1125
312425	1264
149355	864
149355	1125
1869	1264
1869	620
34548	864
127573	864
1014763	864
666730	864
747512	864
99324	620
295055	1258
295055	631
693982	1264
780118	1264
1088847	619
941274	643
941274	622
810129	864
15622	1264
15622	864
12550	864
146007	864
39402	864
146689	864
146689	620
1013569	864
881285	1264
1011571	864
717685	1264
276829	864
743338	864
711858	536
875845	864
114598	864
79983	864
842906	1041
872402	864
238969	620
203061	864
203061	1264
463537	864
463537	605
567809	864
201215	864
815419	904
134751	864
134751	1289
1070366	1264
35524	1179
282006	864
748730	864
748730	1236
225586	864
1051924	1264
204589	536
722587	864
690925	864
236807	1264
637495	864
637495	1236
637495	904
93392	864
1079089	864
457698	904
457698	1041
457698	1124
457698	1127
865820	1264
750934	864
278308	864
18507	1179
454166	566
1092931	1264
409869	1264
409869	620
1050279	864
1050279	1265
670563	605
41321	1264
41321	864
232050	864
747643	620
308249	622
1019221	1264
119490	1264
119490	547
