733532	864
949663	1264
1073834	1264
1073834	1265
1073834	1258
57001	1264
1103752	864
1103752	605
292574	864
1075759	864
59940	1264
59940	1288
59940	1125
59940	1077
776947	1264
142287	864
142287	620
861054	864
879726	864
808136	904
58189	1264
58189	1265
1097133	1264
893671	864
367037	864
367037	1265
367037	1267
854556	864
737143	631
925114	864
233268	864
233268	1228
89678	864
441212	864
284975	873
264816	1264
1092724	1264
5185	904
197492	1264
132198	864
172745	873
686764	864
10923	864
10923	1255
754746	864
797699	864
728783	864
705823	864
49036	864
636599	864
636599	1267
182060	864
1063177	1264
1063177	1265
113748	904
49732	864
49732	904
852155	1264
852155	864
206195	864
200744	1264
7134	1264
9451	864
255398	864
124672	1264
31639	615
1034391	1264
1051986	1099
1051986	1255
106030	864
106030	1236
1003728	864
286054	625
456682	547
456682	619
65315	864
830567	864
1083279	864
1083279	1228
1083279	1237
33458	864
850933	864
6419	622
650562	864
221801	864
921044	620
100378	873
920887	864
1071884	1264
131821	631
438461	864
124040	864
88840	904
124487	864
205361	1264
407	1264
407	566
814376	1264
390300	864
390300	1258
633995	864
864190	864
106267	864
203701	864
282528	1264
282528	864
824518	864
149447	1264
5479	864
5479	1255
956127	864
183904	864
1040241	1120
143873	864
143873	1265
1090846	864
9404	619
243281	864
276487	1264
276487	864
688642	864
664499	864
664499	1267
715142	864
66498	1264
66498	864
211668	1264
939689	864
12509	1264
12509	619
203343	864
767926	864
