25518	5163
21259	6703
27342	3452
27073	3106
25897	6240
24383	5441
24419	826
24283	4460
21668	3904
25593	3894
22546	1053
20900	2780
22944	2400
22806	2529
26048	2864
22129	7136
25783	1385
24308	1568
22473	3515
23430	2675
20740	306
26696	2391
26056	7788
22590	6299
27172	306
24574	6293
23789	9194
23186	617
24442	1326
21728	5
27391	7655
26061	1821
20980	5233
26960	7683
22504	104
23910	265
27068	51
22927	7488
27448	345
21249	6674
26218	2084
21822	5178
22708	8948
21308	6847
20578	805
23374	8492
23444	895
22298	4755
20724	28
26258	9258
25116	769
20725	3850
23517	641
23808	6640
24691	1543
26178	8302
20876	1053
24791	263
22274	642
21024	1722
23152	3416
24048	1751
27313	8663
22301	4625
22204	737
25609	4019
23990	622
23501	1548
25399	3949
20854	865
20740	780
20585	104
23295	414
26969	2472
22244	1818
20774	281
20831	2133
21866	3704
21606	7631
22788	4046
21940	4581
27437	5442
21774	564
23130	641
26270	375
20711	3770
21238	163
24927	4550
23298	4341
27510	3108
21957	3822
23870	504
27478	5973
24997	3427
22371	8694
23717	3748
23018	5634
24135	26
24056	8657
24967	2257
23444	1931
23085	1260
23923	504
24530	3802
24089	4014
23376	334
22390	5746
26033	6444
21375	4074
24932	1010
26716	258
21572	2858
21822	278
22392	5442
21122	3894
20928	2402
20970	3289
21113	503
22834	5802
26216	2822
22615	5638
23715	9069
26591	2166
22605	5801
23521	1962
27075	306
23963	804
20608	2670
24921	2166
25462	804
24515	642
23461	2425
26386	2331
27384	2125
26895	2095
22161	4311
20937	5313
21984	8185
23228	895
