21495	10752
21730	9110
21548	1650
12764	8755
18594	5363
17533	2656
23712	282
25943	7424
11387	2011
9313	936
12957	1428
15388	1119
9827	1815
23538	5419
11745	1115
26094	12033
11167	3627
15220	10858
18413	11664
9135	4022
9751	6273
21428	2818
25878	788
22823	8237
11059	6628
23837	7673
22683	3242
19861	5575
12318	3671
16651	1374
9335	4534
21374	5348
20995	2543
23888	3877
26186	3658
25608	1806
25241	394
12899	276
9033	8833
16175	3760
12612	4494
21258	4389
26056	2972
17871	3689
20778	103
27280	11651
17987	2357
19914	4579
27237	2040
16578	12246
14468	419
25455	4256
24170	10188
22395	6092
9677	6135
14434	1645
25378	449
19126	3791
10999	4942
11386	3612
19252	1173
16332	5096
15909	1775
23053	10471
21764	2005
16746	7841
9333	9715
24620	1235
10855	5837
20716	2804
27008	3795
17933	1207
16627	1829
25693	12580
14620	2565
20869	5874
12036	8863
11208	6661
11189	5308
26312	4853
25800	6477
13908	5101
12733	3469
17259	2525
11865	8514
23759	6907
13179	10463
18091	6883
24476	4720
15736	2471
26716	2409
18772	420
24155	5056
9450	12643
22689	10072
9569	1022
13889	3301
18287	6920
23591	3879
9262	11081
11812	621
25827	8315
26775	12422
8940	4661
9259	7369
22907	9155
26167	2543
17008	8011
18924	11982
10042	830
22632	2163
18960	12120
10939	6161
19736	1364
19741	305
27071	7648
17001	10084
20689	2272
17058	5008
17532	4286
14932	4820
26702	9788
13020	2563
24874	2367
21813	199
9434	3082
15910	35
9021	6197
11140	2797
18835	12400
18709	4791
20525	1085
11198	6927
26295	4509
11299	3828
14841	3896
12346	6203
25038	5319
24306	7967
9795	3272
22453	5871
23971	5358
23721	8293
24913	7042
22702	443
24811	1296
15128	4024
9960	361
11319	1271
19906	8696
19840	3718
16512	5203
16619	788
18954	1560
25240	671
9753	7556
22269	526
24748	12614
23731	6225
22781	749
22127	1157
14835	100
15679	4126
19583	1446
12721	5874
18520	11449
12896	4825
23836	3927
12058	7000
16167	7397
19516	7118
13774	1619
13243	5419
13509	4163
21274	2480
18573	10263
21069	6776
11013	6431
15936	1
21794	11979
20624	1339
26605	1
27102	2547
25365	526
21920	117
20451	10653
11740	6081
18072	231
27224	2343
12476	4380
18428	4027
12333	2738
19867	1214
23791	2379
23799	7624
17954	3877
13064	8251
18239	4667
26811	9375
24201	2496
20099	2142
20875	1394
21764	6374
10865	5871
12398	4755
19700	10431
24453	1400
11201	3226
17508	695
25619	11196
26491	9597
21190	238
19005	4503
24439	4347
25837	1448
17716	4499
14037	1418
27228	3696
17342	10498
9290	6399
16932	2
12603	944
14675	7060
19118	3040
17717	6776
13982	5030
12172	3857
21993	12223
15679	11983
18694	2966
10638	5044
10539	4626
11230	7108
27147	4263
27310	9410
25089	3116
25999	12619
20053	11638
16931	573
21060	3095
16831	11528
11135	6847
23811	2497
9608	9064
13159	2972
21414	1903
12858	1522
10894	5979
26415	6330
22851	11830
11365	301
15993	6131
26444	10515
24840	11377
9523	3045
21958	1528
27022	9275
23549	2966
12974	10238
12151	5287
11765	2681
22900	3073
23148	8107
20068	2333
12911	14
10167	2673
9309	1196
26112	425
17174	2469
24176	1011
12096	3363
25608	132
25272	2061
24744	2245
17726	9147
13742	2757
11369	3741
18083	11550
15255	1058
24140	3072
16709	4689
19041	1546
9797	7899
26237	3193
20813	3628
24780	3040
18652	7872
12114	240
21552	1386
19126	3959
17605	170
13954	5698
13245	926
10765	1723
11232	6838
22461	4161
19353	10563
19244	9364
14799	8172
25759	10999
12918	10183
25448	5076
11612	2249
21548	2567
18734	788
24538	12419
14527	205
17567	6729
18331	6493
26014	6790
22617	2206
19367	11856
9439	4097
23533	457
25199	4155
9617	10864
9838	79
15569	3186
25795	1817
8975	11334
13661	6371
10516	4550
21428	12528
19060	1485
9211	172
24317	10442
9902	676
9312	8874
15395	10937
9044	4040
9901	674
24789	3940
24692	5007
13366	3160
16314	3040
9881	444
17089	11463
13932	3874
13799	8818
18102	9130
15862	6792
21348	5180
20579	5015
23660	394
9277	8001
12388	2131
15250	868
14944	2028
8946	3712
8951	1526
18940	8604
14765	5695
13527	27
11641	446
25065	7161
13312	3353
17135	7055
11238	1296
18952	1616
16948	798
24158	4914
24565	3435
11490	2491
11585	30
21707	6074
17060	11290
19145	1524
22417	4196
26086	161
21814	5558
25631	801
12263	2483
24390	5764
16753	264
18210	12509
26248	3272
10907	2735
27129	6982
10189	2802
11327	3769
25450	12518
16462	5397
18899	8287
12078	4690
8990	5292
16406	7297
19912	6666
10526	584
17516	9109
13674	1713
12780	10041
20210	137
18453	5488
19445	1165
20805	8371
25335	7667
22455	5931
26106	3606
17757	4753
20311	5878
12346	3897
23019	3356
10062	2040
24800	1116
10544	3418
11125	856
12840	4628
16638	5537
12106	5201
24105	1623
13714	2885
21572	8244
18735	7150
10071	2090
26588	11775
17565	9357
26068	257
19701	381
17193	420
19144	8016
14117	6556
15179	4062
26404	1093
10724	5353
14488	8031
19898	370
23191	7004
26898	1449
24360	1003
15639	2784
12597	1502
26174	2503
12905	31
26486	875
9204	915
20758	51
22139	3978
15949	3958
10645	666
22880	9507
12369	9218
9952	1199
24704	10408
15376	11849
20028	12180
9609	6
21545	2649
22406	2356
13284	6985
22790	6050
20600	434
24101	2147
10802	1461
9153	1161
18971	6733
18332	5288
12899	4286
25451	5650
18230	743
17679	4679
12077	8939
25576	3386
17809	8610
12659	1560
20310	240
25871	4784
21593	315
24824	6269
16166	3119
9745	6609
26758	12341
13300	9955
13610	5761
9673	9831
14234	2843
26665	559
12788	9780
22914	8270
21394	831
12028	7361
20677	103
11635	6900
17875	449
26891	6771
10474	1165
25466	5410
8897	1072
14799	992
18141	8579
21737	9940
24829	421
12574	5786
14828	10543
15198	5883
24427	1
15150	3448
21095	2504
14184	526
21270	1182
18819	10823
22338	3045
26591	6232
25781	9161
16366	6633
21944	1211
20238	43
19682	4653
18724	998
16918	677
14476	2118
11045	6562
22704	2129
26675	4607
24801	1483
22961	1126
23894	6056
27017	2797
21488	6497
21668	182
21085	202
14244	9608
22791	1925
12176	9132
17332	3787
17670	9360
17729	9613
19572	6416
22495	4494
25624	10986
22835	3060
25532	7965
9116	551
9909	731
10502	3595
14879	6809
22481	1340
21667	1202
10735	5400
20240	6311
11158	6895
20065	11911
10715	954
12564	9124
9804	12624
21367	4159
25383	420
26347	156
11268	3840
15112	1520
10667	3664
17325	1684
16340	12195
15194	371
14162	1667
21874	407
9938	950
10525	3222
16574	416
17197	4538
22907	816
10273	395
22895	869
20498	202
24324	1014
16010	2972
23898	1427
19105	4253
12786	7174
18429	12403
20152	2281
11266	7199
11670	5664
22516	231
12197	3239
14251	1126
24962	11386
23434	8883
11933	5148
20167	4298
11758	809
11150	1201
26575	3105
20915	1458
23348	3309
18399	1231
17570	12233
18193	6248
9043	1414
18904	348
24016	4658
11400	4282
22456	10448
12949	231
19306	586
13496	234
15090	4709
18046	218
13050	10313
16722	537
17771	4
24267	6466
11928	8660
13075	343
13765	1746
23631	4818
15797	11003
22027	9706
22317	8575
21889	4348
26894	11788
25317	6223
26379	8347
12756	3181
14648	1987
25771	7651
24080	8070
19123	1723
22661	1657
23638	749
17398	1976
25868	9751
12981	3612
21680	45
21017	51
15378	6981
22407	6611
26123	6582
12802	1231
22236	1211
26961	11409
11301	6223
9939	965
9153	34
13714	2033
21003	202
12433	8986
20695	4020
26187	11428
9419	4522
18107	836
14137	6271
26908	4888
9153	2936
13035	1711
23984	10138
21518	6350
18951	6152
13514	280
21510	7253
17065	6411
17621	5217
22161	6312
27196	4208
10119	2366
12940	3931
23940	31
13161	161
25328	8731
15002	11719
25671	9440
9906	702
24316	5941
25159	11388
14579	676
19669	992
15205	876
15718	1885
22263	5515
8891	6500
25136	11993
12523	801
15898	1623
16877	11176
15544	1205
9590	1065
25705	202
15078	6238
21021	3264
20114	2365
26461	3392
14734	26
15152	102
9317	4467
25596	11089
9971	1365
26398	2974
26661	4205
11505	6853
15646	6042
15413	113
25229	772
21494	6181
17054	671
9509	34
24222	3957
13691	7803
16542	301
18019	2177
21715	6790
16876	532
14868	537
15297	11822
11391	746
12771	4013
23515	3914
14713	4920
13842	801
13996	10405
22320	621
16681	12263
24476	1121
11614	7995
20066	1126
14644	7696
