429833	545
429833	551
479180	579
415673	545
415673	547
164090	561
164090	562
526759	551
196416	576
511499	551
347221	547
233202	562
410187	551
323637	579
2763	562
427375	551
620489	579
311120	592
311120	594
1811	562
80794	562
842	561
842	562
310253	545
310253	547
310253	574
310253	551
46859	561
46859	562
459376	562
190375	592
190375	594
24878	562
24878	558
616697	561
616697	562
616697	559
499286	547
488514	579
341820	563
78351	579
190439	551
458736	561
458736	562
497388	579
524320	579
419979	547
519516	551
556021	547
556021	551
460849	562
281876	561
281876	562
281876	557
537438	577
250436	562
434626	562
414677	547
606218	551
481644	551
501522	547
354676	562
429145	579
518775	551
321770	547
321770	548
119309	561
119309	562
119309	558
386168	579
454605	562
539026	547
466671	562
567127	579
455275	562
303714	592
303714	594
303714	583
16699	592
16699	562
16699	556
441672	562
640404	547
570098	551
468274	562
430750	579
11735	561
11735	562
523034	551
546699	551
587513	551
445058	562
446352	562
536065	548
534745	562
342613	592
186731	561
186731	562
647295	551
157931	562
400964	579
143193	561
143193	562
368712	551
466346	562
582662	547
624463	547
605325	551
443563	562
443563	558
603921	579
457312	561
457312	562
450177	562
60604	592
60604	594
549127	563
530947	551
572167	547
572167	551
255260	562
154873	562
437082	561
437082	562
437082	558
13917	561
13917	562
83781	592
486257	547
628324	562
149487	592
43641	561
43641	562
621646	561
621646	562
281204	562
81064	561
633408	575
593913	562
525537	592
637408	562
460570	563
458230	562
8295	561
8295	562
197516	561
197516	562
611569	579
611569	551
213999	561
213999	562
213999	558
638974	561
638974	562
567686	547
182961	561
182961	562
442806	551
477560	545
477560	579
525085	547
585879	579
510812	551
47190	561
47190	562
265860	579
427193	579
358160	547
442813	562
513299	551
164453	561
164453	562
442524	562
442524	558
290416	562
50010	562
73455	562
103418	551
596364	551
539524	562
73671	561
73671	562
10507	561
10507	562
385677	562
41775	561
543844	579
499291	579
324706	551
86324	592
11486	561
11486	562
495378	579
495378	551
444673	547
329032	579
178084	562
463759	562
599030	561
599030	562
285949	561
285949	562
552422	579
265766	545
265766	579
18889	562
42550	561
42550	562
42550	558
169775	562
352711	547
607454	551
586313	551
469237	547
469237	574
26775	563
256762	562
24428	562
459689	561
459689	562
45015	562
131503	562
411820	551
209419	594
511180	547
441880	562
45543	561
588647	579
8213	562
53426	562
640737	562
465495	562
628793	563
504453	548
504453	551
215563	551
618737	562
495512	579
559040	551
471067	551
337271	562
190597	561
190597	562
173597	562
458248	562
155219	562
130898	562
435075	557
186730	592
186730	561
186730	558
327644	551
453453	563
621396	545
621396	547
593415	551
528535	579
368269	579
368269	547
368269	551
366880	551
17099	562
221364	562
90556	551
71852	562
71852	558
4155	561
4155	562
597281	551
404890	551
412100	592
412100	594
144013	562
611538	579
239385	562
412373	551
57244	562
568272	551
196592	561
196592	562
196592	571
597473	579
371626	547
463807	562
191242	562
14616	562
14616	558
327683	551
656	558
656	561
656	562
656	563
656	569
656	571
571636	547
606976	547
498793	562
453220	562
195099	563
195099	565
1500	562
299446	562
620765	547
239896	562
239896	558
437172	592
437172	561
437172	591
225072	562
225072	558
507759	551
186650	557
186650	558
429798	545
429798	579
429798	547
421880	547
18661	561
18661	562
619582	579
145078	561
145078	562
372088	547
437948	562
373320	551
475935	547
125286	592
506997	551
444043	592
444043	562
445122	551
443688	561
443688	562
560464	579
163477	562
630196	562
77158	562
267024	547
452261	561
452261	562
621435	562
372614	547
372614	551
484130	551
23257	562
631666	561
470252	579
244336	563
444201	562
128956	561
370725	547
370725	579
304	592
267325	551
514058	547
611411	551
451520	562
327689	575
327689	551
441573	562
478691	551
150479	562
368998	562
430113	551
480272	562
599139	579
251893	561
251893	562
611847	562
596396	579
502822	551
280961	562
250968	592
250968	594
604093	551
378577	579
442335	562
442335	564
615272	562
95541	592
563533	562
442553	557
442553	558
442553	592
442553	561
442553	594
276592	562
109821	592
91434	561
91434	562
91434	564
506623	551
271639	592
336914	579
437667	562
85614	562
85614	558
633133	561
633133	562
543091	561
349764	579
495485	545
495485	575
495485	551
388058	551
602076	579
485338	545
485338	551
452393	561
452393	562
4055	562
392628	562
59518	562
73231	592
73231	594
73231	591
622149	557
622149	558
533760	562
404077	545
404077	551
618892	579
502123	551
341602	562
488192	545
488192	551
433295	592
433295	563
370745	547
370745	551
499012	551
568164	551
457760	562
644868	562
548094	563
219240	561
219240	562
21858	562
21858	559
69183	562
432946	561
432946	562
505781	551
447856	562
577331	547
577331	551
598367	579
594419	561
594419	563
542102	562
501607	545
501607	551
518457	545
518457	579
43222	562
120656	561
120656	562
464279	562
69037	562
431154	579
631447	551
387900	551
327068	545
327068	551
636553	592
451989	561
451989	562
199624	562
199624	594
81807	562
132212	562
471632	579
524212	561
524212	562
385511	563
643685	551
436326	562
397495	561
397495	562
454568	561
454568	562
456977	561
456977	563
34513	561
34513	562
157658	561
157658	562
65011	569
65011	562
463314	562
570423	561
570423	562
488429	561
488429	562
1583	562
404034	547
490448	579
438364	562
495057	551
273783	592
253171	562
428806	551
248347	594
102367	579
576537	577
576537	547
448082	561
448082	562
510316	547
431276	547
511421	577
511421	547
511421	551
645039	562
617807	551
440456	562
228564	592
58898	562
561972	575
561972	551
397394	561
397394	562
635156	562
461198	563
555730	551
501053	579
436220	562
444162	562
637764	563
589778	551
572120	547
563691	562
321800	547
526569	547
490148	551
448936	562
448936	571
444275	562
331487	579
520128	551
554039	562
554039	558
54963	592
350764	561
350764	562
276980	592
559875	562
212489	562
553181	551
480685	579
480685	547
495015	561
495015	562
426769	551
568041	579
501864	551
488499	551
429174	545
429174	551
358002	547
596648	579
449822	561
449822	562
566096	547
105380	562
553498	551
297446	592
156542	561
156542	562
611176	547
246989	562
450529	562
13132	562
342942	562
310083	579
27073	592
297520	562
489697	579
273852	562
285205	561
287533	561
287533	563
67117	562
360822	545
360822	547
98918	562
40598	592
40598	594
40598	591
635296	547
596241	561
596241	562
434906	561
434906	562
563496	551
81206	562
81206	558
620452	579
620452	551
640184	547
456996	562
559066	551
598621	579
191073	562
251444	562
613260	561
613260	562
106738	562
46572	562
46572	557
570831	551
452350	592
150255	561
150255	562
461214	562
830	561
830	562
830	559
611425	551
621876	563
561181	547
440420	562
325740	346
325740	551
643703	547
436439	562
164897	561
164897	562
307459	551
603573	551
62063	563
95441	562
436078	562
369729	551
35183	563
39796	561
39796	562
616693	547
616693	575
510523	592
554572	551
63234	561
63234	563
433996	561
433996	562
449965	562
237746	563
468068	563
381155	592
605027	551
614759	561
614759	562
536320	545
536320	547
452215	562
634164	561
634164	562
634164	558
502783	551
484176	551
55323	561
55323	557
55323	565
623134	551
456804	551
180526	562
505188	562
78047	592
78047	561
78047	562
359610	551
240867	562
611816	551
419559	545
419559	579
406938	547
580498	562
551301	548
551301	575
433887	562
550745	561
284240	562
215237	562
399826	551
507174	551
118128	562
571794	551
94850	561
94850	562
335472	551
242901	562
144221	562
628349	562
39234	562
39234	594
297005	562
63485	561
250449	562
396968	579
418190	545
418190	551
387026	551
522794	551
163117	561
163117	562
28935	562
238491	562
345452	592
345452	591
117538	570
489623	545
489623	551
297447	562
236803	592
236803	594
470746	574
645846	547
47447	562
638245	561
638245	562
76622	561
76622	562
190814	561
190814	562
190814	594
347768	579
47748	561
47748	562
47748	569
461293	562
554725	592
250397	562
631943	551
224218	561
224218	562
587645	547
260134	561
260134	562
548576	551
518665	592
527966	579
369432	551
463633	562
137162	562
53628	562
117455	548
435831	562
547752	547
553390	561
553390	562
129773	561
129773	563
473313	551
422167	547
470571	551
438344	561
438344	562
28389	562
389553	592
389553	561
389553	558
389553	591
346800	592
225722	562
637879	562
637879	571
334009	592
334009	594
620521	551
456953	562
90948	592
397846	551
40318	562
435033	562
435033	563
155173	562
155173	558
631102	561
386968	579
497643	547
497643	551
582872	551
1672	594
438610	562
1385	561
1385	562
461693	579
185445	561
185445	562
185445	556
452420	562
518809	561
518809	562
438648	562
379491	547
379491	579
393946	551
481129	545
481129	547
481129	548
386428	562
81607	562
81607	557
609134	545
609134	579
182498	561
182498	562
430144	579
142139	562
541233	551
240655	562
5363	562
468850	562
17857	563
17857	557
583731	551
96549	561
543719	579
523584	562
61062	561
61062	562
61062	558
315946	545
315946	547
434925	562
569814	547
416244	547
43645	562
645550	592
437663	562
94413	547
94413	551
646760	562
26589	562
191434	561
191434	562
191434	558
367908	551
1248	561
1248	562
645564	592
214053	562
588175	575
588175	551
358735	551
493915	579
550333	576
604370	547
604370	551
340662	545
340662	547
606521	551
388324	551
505232	545
505232	547
299016	561
17104	561
22406	562
445182	562
437126	562
138399	561
138399	562
6721	561
599513	547
308331	551
51887	562
454634	547
276916	592
276916	561
501511	547
501511	551
80770	592
121483	561
121483	562
390471	594
481240	551
454098	551
541223	579
87383	561
87383	562
638473	551
611043	561
611043	562
531911	547
522312	551
415865	547
460160	562
639230	547
639230	551
426181	551
218594	561
218594	562
615512	579
614040	561
614040	562
614040	556
500509	579
570545	557
388295	545
388295	579
326613	547
445441	562
620536	561
435231	562
143930	562
608525	579
472591	551
361140	551
494593	551
383943	562
287225	592
287225	562
234563	562
209278	557
640637	562
54736	562
151672	569
151672	562
462732	561
462732	562
617246	579
617246	551
611166	579
234774	561
234774	562
230232	562
516890	547
157175	562
499781	562
523846	547
18270	592
18270	561
18270	594
459053	562
370359	548
583463	551
504929	545
504929	579
504929	547
396336	547
396336	548
267605	592
212180	562
482288	547
322173	579
481874	577
243877	562
236565	562
58996	562
58996	558
531670	551
386450	561
578891	551
624070	562
5817	562
5817	558
190124	592
638222	562
456582	561
456582	562
439935	562
435890	562
352309	592
272264	592
45025	561
45025	563
643207	579
111810	557
555647	551
164722	562
321929	545
321929	579
533672	551
605191	551
19768	562
19768	557
548100	562
548100	567
565202	561
416729	551
30149	562
449097	562
561899	562
247615	561
247615	562
247615	571
247615	558
94421	561
94421	562
450456	561
450456	562
450456	565
285070	592
534099	551
640161	561
640161	562
361841	551
547347	545
547347	551
541875	562
603720	551
446574	579
556047	576
592704	562
14327	562
14327	559
646381	561
646381	562
135183	562
304651	561
304651	562
524347	547
524347	551
611534	562
520347	579
473210	562
6208	561
258847	562
494655	547
494655	551
507615	551
567972	547
567972	551
283692	561
509327	579
397586	562
538020	547
170307	557
432641	562
231233	561
231233	562
538831	547
385703	562
434918	562
460711	547
481056	551
461637	562
496969	551
311925	551
495846	545
495846	551
95298	561
202404	592
202404	561
202404	594
525804	551
445191	562
485340	545
485340	547
485340	551
485552	551
454340	558
444441	562
466760	562
199641	562
199641	558
420092	551
416488	547
437213	561
437213	594
437213	558
437213	567
452052	561
452052	562
493879	552
528482	575
483791	561
483791	562
438339	561
9185	562
433565	562
457275	562
141765	561
141765	562
395822	562
1042	592
444325	547
68744	561
68744	562
445876	561
445876	562
445876	558
574887	561
574887	562
368921	579
418142	551
606144	547
341059	545
341059	551
416796	551
142155	561
271510	561
524076	579
2398	561
2398	563
503386	579
180675	562
636448	561
358534	579
469121	561
440166	561
440166	562
459109	562
490141	551
612480	561
612480	562
19037	575
435945	561
492610	551
102108	545
102108	547
458376	561
458376	563
458376	558
426576	579
559298	551
475843	547
61852	562
359769	548
170750	562
22183	592
22183	594
446287	561
446287	562
576218	547
246100	562
572912	562
639460	547
613871	547
509526	551
72600	561
72600	562
417044	562
432497	561
432497	562
432497	594
432497	558
7901	562
351028	592
469189	561
469189	562
611509	562
357374	551
10237	562
464001	561
464001	562
437383	561
437383	562
218382	561
218382	562
452060	562
456182	561
456182	562
646612	592
164440	561
164440	562
189360	561
441736	561
441736	562
463376	561
542608	547
444852	562
445116	562
383113	551
103859	561
115198	562
644635	562
439329	561
439329	562
5010	561
5010	562
49568	561
416594	551
547318	551
445526	562
330721	551
333339	579
497389	551
225980	592
603007	562
398163	561
398163	562
511724	562
11491	562
382132	545
382132	579
341329	592
577746	579
498492	579
564288	562
78039	561
78039	562
600900	547
492678	547
248039	561
248039	563
251126	561
434366	562
511482	548
289450	561
387548	563
323717	579
568520	575
568520	551
451647	562
464534	579
546540	576
473826	547
643999	592
5510	561
5510	558
474071	579
249431	592
416395	562
303372	592
625920	562
477175	547
477175	551
56449	562
129265	562
359147	547
534579	547
534579	551
624988	562
24052	592
584621	592
23653	561
23653	562
577453	547
577453	551
491605	547
239479	562
173424	561
157090	592
157090	594
451752	547
451752	575
187629	562
187629	565
552391	547
552391	574
568678	562
13553	562
517288	545
517288	551
524917	562
155093	561
538795	562
262711	562
262711	594
433071	547
433071	551
434095	561
205460	562
460027	562
130997	562
625333	561
404502	579
577279	547
624128	547
354680	545
354680	579
56640	561
56640	562
56640	565
56640	559
54520	562
360945	551
166994	561
545790	579
639120	562
636630	561
504733	561
628335	547
538841	562
538841	558
508787	579
596374	545
596374	579
39014	561
39014	562
93805	561
410967	579
614125	547
625576	592
327202	547
327202	579
438981	562
458123	561
217514	547
370608	553
645317	561
645317	562
636937	561
568355	551
323542	551
432977	562
537949	576
439554	562
647426	561
647426	562
647426	571
647426	558
436965	562
439646	562
318114	545
318114	547
318114	551
450677	562
357137	545
357137	547
462860	561
74793	561
399639	551
236259	592
457386	562
524141	547
524141	551
507725	545
507725	579
507725	547
450698	562
310143	561
565298	562
20295	562
228544	561
228544	562
230857	562
232327	561
88441	561
88441	562
457867	562
457867	559
138860	561
264991	562
501851	579
432389	592
432389	594
432389	558
237627	562
184615	561
336036	561
320264	551
41730	561
234895	562
641707	562
483613	545
483613	551
249552	592
249552	561
131346	562
407110	551
635623	561
463898	562
464029	562
181388	561
585195	579
572223	547
514143	561
362085	575
606371	556
567329	561
567329	565
567329	558
74968	592
555358	551
402717	592
402717	594
444179	562
457116	561
83726	579
83726	551
264828	547
126341	562
496927	551
98036	562
431270	575
495106	561
32680	562
12001	561
6183	562
540649	551
647363	561
647363	562
394747	579
583752	547
496110	579
87945	561
87945	562
467551	562
434172	562
575538	575
527275	547
499095	562
416575	579
398803	547
364315	547
346648	551
202954	561
58150	562
65850	562
449133	561
449133	562
391241	579
540009	562
561359	579
434517	562
33158	561
33158	562
33158	565
433975	592
24410	592
516482	551
42900	562
599757	561
447670	561
447670	562
346630	547
338519	551
469174	547
498877	545
498877	579
643537	561
643537	562
25617	592
25617	561
25617	562
25617	556
78058	562
615526	561
615526	562
446532	562
541396	551
544487	551
169389	562
425471	551
590187	547
590187	551
368345	579
315768	579
568878	579
291414	562
8701	562
374889	551
236807	592
337963	592
309487	561
309487	563
197276	562
281767	561
281767	562
281767	558
281767	567
527188	551
514643	579
361458	547
503856	579
400561	551
479480	575
192980	562
524782	551
565970	547
571889	547
335658	545
335658	551
239587	547
480661	551
109688	592
109688	583
366124	576
366124	545
156506	562
436077	561
436077	562
558416	579
585624	575
518180	551
112005	562
178630	561
178630	562
439258	562
8905	561
8905	562
8905	558
291648	562
259752	592
462555	561
462555	562
460228	562
273522	561
273522	562
478435	547
228254	561
228254	562
186261	561
88000	562
597527	551
246832	592
292161	562
175077	562
175077	558
617306	551
301868	562
426983	562
426983	557
426983	558
638776	562
470868	579
470868	575
3749	562
233513	561
233513	562
233513	558
35862	592
54699	561
466378	562
612033	551
451858	562
116434	547
612840	561
532141	550
161170	561
476501	547
593249	551
97921	562
97921	558
497976	579
627382	551
627569	561
627569	559
627569	567
363051	545
363051	547
153520	562
485986	551
436763	561
436763	562
370425	579
611562	547
19175	561
601746	547
601746	579
447164	562
296660	562
296660	558
469525	579
105879	551
59533	562
551061	545
551061	547
410676	551
446158	562
47981	561
47981	562
142844	562
399204	579
329755	579
469971	551
476841	545
476841	547
476841	551
442449	562
505212	551
45335	561
45335	557
45335	558
456109	562
625556	561
515841	562
21427	562
247978	562
62834	592
454489	561
454489	562
325577	574
166594	561
166594	562
166594	557
266348	545
266348	551
628396	592
628396	561
628396	562
383931	547
425188	547
425188	551
137352	562
8943	561
250191	562
250191	571
510380	547
463777	561
463777	562
99599	575
503585	547
503585	551
571219	561
571219	562
515358	547
500311	547
500311	579
427021	551
29734	561
29734	562
29734	558
232127	562
7343	592
7343	562
7343	594
528759	579
48325	562
555846	561
555846	562
555846	571
477299	545
477299	579
446694	561
446694	591
523583	579
443221	561
597532	547
70492	561
70492	562
609848	562
202614	551
569458	579
242115	561
433407	562
608063	547
559550	579
640654	551
227365	561
386379	562
250548	592
250548	594
250548	591
188914	592
188914	561
362734	545
362734	547
346633	551
48596	562
613297	579
586909	562
348837	579
489235	551
417663	579
417663	575
459824	562
18435	561
18435	562
18435	571
18435	558
560722	562
560722	558
452608	562
466532	562
642471	562
642471	594
548375	547
613272	545
613272	579
562231	547
631547	576
631614	562
398148	551
604753	576
147263	561
147263	562
147263	559
241053	561
241053	562
321712	579
644212	592
499719	551
309142	592
457814	562
325716	577
325716	547
325716	545
285375	592
557463	551
475048	551
169056	561
169056	562
128188	592
197940	592
74170	561
74170	562
74170	563
74170	594
535995	562
630059	547
621818	575
621818	551
597045	547
547970	545
547970	574
436315	561
638979	561
46960	562
357301	547
380081	547
475193	545
475193	551
616507	551
479354	574
35331	561
24358	562
156305	561
156305	562
379221	579
128351	562
106104	547
482921	547
623293	562
606868	579
449826	562
463745	562
198225	562
226266	562
211875	561
613705	547
56386	561
56386	562
43932	561
43932	562
234215	562
315906	545
315906	579
463000	561
463000	558
590007	547
627282	575
627282	551
446057	562
579890	551
647401	561
647401	562
311058	579
324242	551
89759	561
89759	562
446861	561
627420	561
627420	562
268535	592
609278	561
458308	561
458308	562
481111	551
595537	561
595537	562
302956	561
447137	562
388985	551
570151	562
1842	561
1842	562
87165	562
468430	561
468430	562
613932	561
611505	557
195818	592
195818	561
195818	562
623986	592
623986	557
499554	579
502491	545
502491	579
539794	562
42862	561
572222	551
443805	561
443805	562
443805	558
440406	561
440406	562
291695	562
508807	579
309972	551
564537	579
470533	561
470533	562
19601	592
19601	561
110710	561
134159	562
466819	562
335045	551
352778	547
380984	551
55891	551
33839	562
40836	561
40836	562
244228	562
244228	563
398974	562
398974	556
508584	562
543971	579
560534	551
352544	547
431213	547
431213	551
604694	551
457191	562
450244	562
37423	562
457301	561
457301	563
453522	562
10744	561
10744	562
10744	558
211503	561
211503	562
486388	562
197434	592
88779	592
628183	562
218555	561
537730	579
564769	562
510687	547
371863	551
496852	551
505633	547
505633	551
631825	579
134698	562
556483	561
646691	579
637958	592
364661	545
364661	579
556886	562
44646	562
38569	562
76638	561
76638	562
76638	563
644248	562
393666	561
393666	562
479710	579
73665	561
207415	562
384581	561
384581	557
304550	561
564897	547
634188	562
428242	551
638013	561
638013	562
434640	562
165216	561
165216	562
74709	561
74709	562
422497	545
422497	547
422497	575
272559	562
272559	571
565997	561
565997	562
441231	561
441231	562
642373	551
557625	551
225547	561
225547	562
225547	558
582773	562
628410	576
281011	592
418246	551
598540	547
111291	562
111291	558
621130	545
621130	579
621130	575
49	562
520435	579
468673	561
468673	562
468673	558
5118	561
5118	557
51495	562
23017	562
607908	592
607908	561
1989	561
473780	551
319482	551
332546	592
285999	561
633561	562
619096	547
456695	562
10385	562
465571	562
465571	558
626207	551
239588	562
140584	561
633554	592
633554	561
633554	563
457805	561
457805	562
592850	551
376904	562
64369	562
31938	592
31938	594
31938	590
461433	561
610214	547
549337	562
54226	592
300260	562
566189	545
566189	579
61453	562
318840	551
77242	562
381529	551
383870	551
303523	562
332045	579
497086	579
286252	562
286252	558
475034	545
475034	575
475034	551
41099	561
41099	562
41099	558
258137	592
565393	579
589852	575
112351	561
351959	547
515640	562
515640	594
515640	567
100236	561
226034	592
238143	562
238143	558
339510	551
601873	561
601873	583
465678	562
428086	547
502111	545
502111	547
249184	592
20241	561
140622	561
140622	558
435117	562
349864	562
286777	562
551479	551
512845	579
581462	547
222278	561
33358	562
768	562
461125	562
620794	561
417820	579
90806	561
90806	562
141988	562
459080	562
391459	592
439046	562
439046	558
457654	562
239876	561
239876	562
122626	592
243351	562
420901	551
621425	561
621425	562
329548	547
90720	562
590514	551
626300	574
370393	579
352142	561
352142	562
258461	561
465854	562
347738	551
334554	561
424432	551
364335	551
552191	551
481814	547
287867	562
120134	579
40980	562
214135	592
464002	561
464002	562
129725	592
22288	592
210581	561
210581	562
341539	562
453864	561
453864	562
610388	547
606955	551
447180	561
447180	562
630165	561
630165	562
614870	545
614870	547
614870	551
143115	561
143115	562
324641	547
535991	551
630649	551
32541	592
445431	579
445431	551
455185	561
455185	562
22196	561
357622	547
357622	579
438152	561
622233	561
54977	562
54977	559
25737	592
25737	561
636763	562
236598	561
182030	561
182030	562
182030	558
550132	551
77426	561
77426	562
77426	558
468793	545
468793	551
546758	562
416508	579
269651	561
550019	551
435823	561
435823	557
626785	561
465522	562
173465	562
262193	579
572022	579
578358	551
426277	547
279025	561
279025	562
192499	547
277085	592
523132	579
613171	562
366065	545
366065	547
78830	562
432724	562
457487	562
288469	562
240023	592
406504	547
206448	562
246882	592
246882	594
504493	551
462436	561
460388	562
131197	562
526868	579
256985	561
256985	562
173823	562
623963	551
468253	551
511313	551
568454	562
679	562
507980	579
507980	575
150749	562
150749	594
187531	561
44637	562
557657	579
218077	562
134001	556
414	561
414	562
621564	561
621564	562
266122	545
266122	547
266122	551
466402	562
482389	547
433545	562
382444	561
284491	561
606477	561
606477	562
422315	551
14140	561
14140	562
530133	551
462800	561
241950	561
241950	562
439631	562
304962	591
615798	562
647003	562
365443	551
64850	562
258937	579
433190	561
433190	562
6531	562
6531	558
97315	561
97315	562
561456	561
561456	562
450920	562
464501	562
553505	562
65303	561
65303	562
65303	556
28665	562
443343	561
628652	547
639477	551
295604	562
555553	579
469535	547
618323	551
79655	562
449878	562
449878	582
603661	545
603661	551
359966	551
466990	562
515494	579
443293	561
443293	562
466368	562
27453	562
439763	562
157871	561
448899	561
448899	562
634724	562
634724	583
267864	547
436372	561
436372	562
510309	551
185770	562
221535	562
423563	579
642568	592
422343	551
501433	547
621524	562
259160	562
450412	561
450412	562
447816	562
580914	551
508136	579
27603	592
406784	547
545477	547
545477	551
381868	545
381868	575
381868	551
543448	547
543448	551
7756	562
43678	561
43678	556
592686	579
525325	562
60372	562
60372	556
82483	562
47762	562
456692	551
617722	579
305948	562
154694	564
154694	558
610540	551
619111	579
520195	547
234411	561
234411	562
234411	559
223563	561
223563	562
584667	551
562739	579
561488	547
7447	592
7447	594
7447	591
564150	545
564150	579
644051	561
554718	547
554718	551
614524	561
614524	562
614524	558
434772	562
434772	565
621975	561
621975	562
421050	547
421050	551
248141	562
449135	561
449135	562
468852	562
269668	592
39162	562
207548	561
207548	562
207548	557
647104	562
623528	551
72574	562
247801	592
55317	561
502026	579
206274	561
355857	551
270717	561
551400	551
440675	562
142100	562
406380	562
158109	562
384277	551
230257	592
230257	594
315159	547
315159	575
30625	556
30625	558
72403	561
72403	562
72403	557
72403	569
407401	579
543991	545
543991	547
543991	579
543991	549
543991	575
284478	592
284478	594
343232	592
343232	594
411622	561
411622	562
211075	561
437805	562
222008	562
468534	562
182065	562
455794	562
487713	579
52821	561
52821	562
441732	561
441732	558
389389	592
468624	562
501591	579
133570	561
133570	562
92682	561
92682	562
564978	561
564978	562
66020	561
66020	562
19069	592
227316	562
442881	561
434680	562
626993	547
28772	562
279473	562
112244	562
634115	562
284798	562
284798	594
192772	592
562907	561
495220	547
470211	562
291465	562
291854	592
45016	562
47022	561
512144	579
462048	561
462048	562
462048	558
544272	579
459217	561
632361	561
632361	562
589243	577
9078	562
404965	547
453167	592
453167	561
216769	561
454122	561
373169	579
601461	551
141848	561
141848	562
429481	547
429481	579
416859	547
485716	579
443335	562
443335	563
421689	579
246130	592
246130	561
10238	561
10238	562
10238	565
451523	561
451523	562
611914	547
415198	547
415198	579
220341	562
40197	562
132264	562
132264	558
76789	592
595767	551
594334	551
235474	562
502611	579
22835	562
113728	547
507796	579
591420	547
446276	562
527535	579
328464	551
431155	551
312261	547
461898	563
38065	562
434183	561
625909	579
549319	579
493388	551
440552	562
443886	561
443886	562
12644	561
12644	557
451014	562
421943	579
476182	579
476182	551
478618	551
370212	579
424873	579
57083	561
419170	579
571887	547
38001	562
248124	592
169082	592
486849	561
402830	551
458465	547
458465	579
412529	551
640439	561
169782	562
470458	562
12457	561
12457	562
110764	562
617701	561
293003	561
103572	592
643149	561
643149	562
643149	557
630500	547
140240	562
256636	592
549015	545
549015	551
533363	579
251555	561
276243	592
382409	561
382409	559
561581	562
601586	547
15125	592
15125	594
637477	561
637477	562
342526	592
642684	557
558906	551
364407	551
137494	562
137494	558
19689	562
19689	556
542125	551
385800	562
495908	547
631639	551
601530	579
328650	545
328650	579
75946	592
6303	592
6303	594
635641	561
635641	562
635641	563
282416	562
5136	545
5136	579
449422	562
271739	561
271739	562
564037	547
384418	551
606482	547
606482	551
500750	579
634035	561
594355	547
577050	576
456752	561
456752	562
456752	558
599275	561
444198	562
17510	562
263884	547
492122	579
633740	547
472362	547
472362	579
317987	579
220166	561
509008	579
482189	579
482189	549
630130	562
443512	579
443512	551
79613	547
79613	551
223981	562
456598	562
456598	558
524869	562
28317	561
7799	562
507794	551
365956	579
377439	579
381265	545
381265	579
383082	551
382645	579
280213	562
374817	562
374817	558
460902	561
460902	558
615847	551
593642	561
593642	571
523015	562
414199	579
453638	562
482721	561
482721	562
639467	562
295694	562
631857	579
136961	579
65096	561
463263	561
463263	562
442964	562
440515	561
440515	562
440816	561
574524	561
574524	562
231596	592
2328	561
2328	594
487016	579
54659	561
54659	562
629458	592
35921	562
61874	562
550530	551
522896	545
522896	579
434615	547
419228	547
472240	562
