478822	551
616794	551
488947	551
62547	562
284275	561
284275	562
528112	545
528112	579
568043	547
568043	551
45649	562
45649	558
441936	563
616073	551
471133	579
437894	562
595561	551
227187	562
556248	551
854	562
512795	547
512795	579
512795	551
265377	592
249910	562
500922	547
500922	551
191699	561
191699	562
448748	561
426242	551
26838	562
236510	592
156593	561
156593	562
430971	551
600980	579
444961	561
444961	562
493998	579
397033	551
407127	579
581379	547
171696	561
171696	562
510393	547
510393	551
274829	562
485939	545
485939	551
547712	551
486957	551
4351	561
4351	562
4351	563
4351	558
480908	551
597702	579
529850	579
471037	551
546202	551
90224	562
466291	563
434493	562
535096	579
454262	561
454262	562
450082	551
430454	547
40226	562
28875	561
28875	562
28875	558
506330	551
510739	545
510739	551
235526	594
81632	562
148868	561
148868	562
549365	561
549365	562
517072	547
445591	562
572752	579
208901	575
313692	551
632490	561
632490	562
575763	547
19537	562
453934	592
11584	562
449010	562
435149	562
512779	547
512779	551
139716	562
575251	548
191566	562
11733	563
401974	562
441571	562
53586	561
53586	563
603499	557
39729	562
609350	579
25716	562
612917	547
578709	551
578993	547
567320	547
44096	561
44096	562
412387	547
465436	562
342231	562
391930	551
303165	592
303165	594
534332	545
534332	579
516816	547
603550	551
197042	561
197042	562
18957	592
18957	594
500855	547
500855	551
476192	551
555924	547
555924	579
588252	561
588252	562
222924	562
2723	562
576206	551
475190	551
83090	561
83090	562
285871	592
285871	561
556609	551
462417	562
462417	558
15393	562
114013	562
18808	592
447037	561
447037	563
441194	562
373762	551
485381	545
485381	548
772	561
772	562
482441	545
482441	551
542507	579
2120	561
2120	562
2120	594
493767	579
449333	562
40429	561
40429	562
6738	562
640416	561
640416	562
596171	551
489541	551
42033	561
25702	562
550000	547
359536	579
530876	551
621719	579
398672	545
398672	551
32493	562
482549	551
21130	558
21130	590
21130	592
21130	561
21130	594
509591	547
567318	551
140127	592
53734	561
53734	562
567194	547
567194	579
535422	545
535422	551
438350	561
438350	562
187166	561
187166	562
309561	562
455566	562
458373	561
458373	594
523147	551
595449	562
176287	561
176287	562
176287	565
462688	562
54475	593
578176	547
578176	551
507069	551
508289	547
508289	551
3131	562
3131	558
500910	551
173508	561
173508	562
587578	547
439097	562
570387	562
646127	592
38216	563
38216	558
18977	562
576809	551
626165	547
543489	551
579404	551
465202	561
465202	562
611842	562
611842	563
627191	574
262459	577
452374	561
452374	562
422209	547
556832	551
428709	551
400771	551
582432	545
582432	547
370820	579
470582	579
470363	562
640508	563
70949	562
70949	594
145482	562
69613	592
69613	569
238374	592
552811	547
552811	548
552811	551
442067	592
442067	562
638694	562
638694	565
628979	551
407941	551
595101	551
595101	575
446141	562
374651	592
52258	562
423121	579
617392	547
484537	551
190038	573
190038	583
433473	562
433473	594
16644	562
609681	562
521704	547
521704	548
327276	579
406804	579
406804	575
144606	562
416847	551
496172	547
496172	579
375059	551
476454	579
642111	551
430771	551
192812	561
192812	562
395871	561
395871	562
463110	562
601343	547
601343	551
52131	592
8372	562
300125	562
471284	551
168608	561
168608	562
168608	557
558128	547
429538	551
479485	551
466502	562
503844	562
415255	577
522464	562
4400	561
4400	562
4400	558
728	562
389699	562
480551	562
316662	579
427853	575
427853	551
486014	545
486014	551
594766	579
183087	562
457337	562
629955	592
298446	561
298446	563
507844	561
530275	579
192579	562
129814	561
129814	562
7719	562
512188	579
234787	562
631977	551
272940	551
8784	561
8784	562
39450	563
47508	562
643276	592
558629	551
497224	545
497224	579
23212	562
23212	558
69828	561
69828	562
391121	561
443528	551
125768	561
125768	562
456908	561
456908	562
235468	562
248893	562
641161	592
641161	557
524497	551
34039	592
309547	562
280118	592
77646	592
77646	561
77646	562
77646	558
486197	547
486197	551
330973	579
321807	551
559924	547
559924	548
466854	561
466854	562
339559	579
449091	561
466601	562
491144	551
3827	592
3827	594
473255	547
473255	579
488488	579
511806	592
27583	562
476608	551
115831	551
225249	562
484993	545
484993	547
101380	562
486291	579
515479	579
385565	545
385565	547
583256	574
603314	551
182580	562
620513	562
374507	562
458204	563
523129	547
523129	548
449024	562
193076	562
71294	592
192910	545
192910	579
505637	545
505637	551
645250	562
106906	562
437491	562
437491	558
505929	547
505929	551
603568	551
551434	562
144003	562
429011	551
109748	561
109748	562
637890	562
469278	548
645439	592
311340	562
55149	562
383464	551
456841	562
489963	545
489963	547
489963	551
449103	562
446297	562
538811	579
553172	547
553172	579
232038	561
232038	562
232038	569
468901	561
496715	557
47144	561
47144	562
47144	557
519842	551
532845	576
38035	562
250961	562
324086	551
55948	562
347891	547
319133	551
564134	551
585774	579
601654	547
422544	551
446716	562
534965	551
532042	577
128097	561
128097	562
128097	563
105310	562
419613	551
58289	562
442529	562
442529	556
538416	551
575818	579
382133	551
408456	561
408456	562
538970	562
439243	561
439243	562
450832	562
450832	556
604106	547
500921	551
519207	577
519207	547
62858	562
419213	547
419213	579
531248	551
393152	579
492495	579
15731	562
405137	592
405137	594
524353	547
524353	551
50786	561
50786	562
57663	561
57663	562
633866	579
21825	561
21825	562
564269	551
375835	547
467137	562
439881	562
269974	576
334096	545
334096	551
577081	579
549060	579
528764	551
108602	551
168059	561
168059	569
407285	551
546143	545
546143	547
496443	551
393718	573
393718	583
90447	577
133818	561
133818	562
353880	547
353880	555
402910	547
137862	561
137862	562
137862	563
137862	558
491390	551
453604	561
453604	562
119376	562
614735	579
637396	561
637396	562
637396	594
441003	545
441003	579
441003	551
44757	562
447645	592
510754	551
9096	592
430404	551
34172	562
478327	547
367364	551
396015	561
396015	562
221044	561
221044	563
221044	558
599876	551
429398	551
439223	562
47837	562
249932	562
362286	545
362286	551
404822	579
460407	562
606942	551
447505	561
447505	562
644088	561
644088	562
592204	561
592204	563
433822	551
526963	547
526963	551
562121	547
71148	562
351148	547
428883	545
428883	551
76007	562
559261	551
647130	563
587450	562
478961	579
52626	562
52626	558
52626	567
520875	551
259662	561
259662	562
421108	545
421108	547
483090	579
275179	561
275179	562
90435	562
528009	551
544840	562
328022	551
455355	562
611260	562
637360	551
355497	545
355497	579
151770	561
151770	562
641101	592
641101	561
176942	562
221158	562
452508	551
444843	561
444843	562
603833	551
577155	551
44105	562
540004	551
120533	592
350901	547
350901	579
463178	561
463178	563
463178	557
460796	562
100010	547
372835	547
93226	579
490883	579
423589	547
423589	579
234150	561
234150	562
444666	561
444666	562
444666	563
444666	558
446218	562
507489	551
15328	563
475931	547
455052	561
455052	562
455052	571
199156	561
199156	562
84614	562
455476	561
455476	562
67137	561
67137	562
473813	579
573375	561
435010	562
178346	562
235677	562
235677	571
235677	564
416999	579
170585	592
33109	561
33109	562
578365	546
592890	579
382247	551
395277	562
289791	561
289791	562
615626	579
315532	577
315532	545
315532	551
382186	561
382186	562
462777	561
462777	557
449543	562
449543	558
316715	551
463575	563
472134	551
302021	562
435990	551
257275	592
257275	562
639633	579
556250	574
9076	592
437210	562
18083	561
18083	563
415558	551
283582	562
235998	562
617118	551
637687	561
637687	562
361344	551
378742	551
450696	562
448395	561
448395	562
355575	551
53854	561
53854	562
53854	567
250812	562
606947	547
606947	579
549600	548
264115	579
94641	547
576425	579
425791	579
477117	551
282796	561
282796	562
282796	556
295031	594
295031	591
305848	592
305848	594
529682	562
495386	551
628366	547
535565	551
411109	545
411109	547
411109	551
578630	551
269896	592
269896	561
95499	562
246397	562
232248	562
229099	561
229099	562
642047	551
606770	551
514287	579
382408	579
413708	579
413708	551
594864	551
537449	545
537449	547
590933	562
619783	545
619783	579
524968	551
232742	562
239785	592
5098	562
563718	547
408345	551
597062	562
546591	547
421655	547
421655	575
197427	561
197427	562
197427	558
361159	551
143535	592
143535	561
143535	562
143535	563
440489	563
276511	562
236602	592
544246	547
487624	562
165440	562
165440	565
45085	562
532883	579
492269	551
231124	562
231124	594
291503	562
599702	579
188120	551
359824	575
359824	551
636046	562
554218	547
532542	579
460009	562
218062	562
606849	574
150673	562
543113	551
571261	562
571261	565
526959	551
181355	562
498700	551
107925	563
310370	579
186139	551
26633	592
565420	551
132627	562
494106	547
450778	561
450778	562
461367	562
474660	545
474660	579
237071	561
541148	576
182091	561
182091	562
34658	561
34658	562
11844	592
11844	561
613062	562
318429	551
279891	561
279891	562
279891	569
426525	579
426525	551
141262	592
141262	594
337370	562
642416	551
387820	561
551658	592
551658	561
551658	562
582260	562
582260	563
522135	551
440644	561
440644	562
440644	557
361393	551
257604	561
257604	562
428320	579
443284	562
530042	575
558836	547
177551	561
447210	561
461166	562
152422	562
477597	577
477597	547
477597	551
247532	562
247532	558
254982	562
525083	551
52193	547
52193	575
64144	562
183501	592
340295	579
314779	545
314779	547
314779	551
362540	575
362540	551
605065	547
605065	551
627010	547
559522	551
465310	561
465310	562
236316	562
162566	592
5203	561
5203	562
269972	545
269972	551
607057	579
381595	551
460507	562
589335	551
633854	551
310642	551
438006	562
437322	563
437322	558
376265	547
113733	592
113733	571
600564	551
527182	551
437302	561
437302	563
521152	547
435029	551
423342	547
36325	561
36325	562
336	547
97544	577
642154	579
481409	551
6685	562
2983	561
2983	562
2983	556
444705	561
434629	562
434629	563
434629	558
39518	562
645099	592
110095	592
110095	562
110095	594
604343	545
604343	551
495177	547
634197	547
557948	547
557948	551
327240	551
458557	561
562039	545
562039	551
503251	551
493280	551
645732	592
271877	562
185047	561
185047	562
405223	547
618426	547
381977	551
313321	551
458077	592
458077	561
309394	562
57500	562
485995	551
604944	547
544909	579
463315	561
322514	547
581637	551
638383	562
360907	579
398402	551
76805	562
606533	547
1712	562
606343	561
330084	579
488670	551
509193	562
623573	562
616617	579
45151	592
596824	547
556768	545
556768	551
13945	562
13945	558
167533	561
167533	562
347299	551
451556	562
464713	562
605056	579
111515	579
451965	562
613571	551
593495	579
537445	579
537445	551
484015	547
516743	547
286770	561
286770	562
377445	562
377445	558
488571	547
601605	577
601605	551
237476	562
11453	562
252676	561
200307	579
628259	547
628259	551
621645	562
479646	579
615298	579
615298	551
224143	562
524013	562
299762	561
83008	592
119146	562
264038	579
523232	547
523232	551
176801	562
126001	562
564836	562
306708	579
399775	592
463353	561
463353	562
43869	561
43869	558
493825	545
493825	579
440884	561
91017	561
91017	562
91017	558
446396	561
446396	562
446396	558
230374	561
230374	591
645764	562
460023	591
460023	592
460023	561
460023	594
460023	570
569491	579
256515	562
554064	562
268314	575
237990	562
468500	551
440046	551
136495	561
136495	562
22494	561
22494	562
22494	558
546194	547
519797	545
519797	551
550390	579
82640	592
82640	594
82640	590
21338	592
21338	561
21338	562
524599	547
132429	562
547277	579
645815	562
347572	547
524930	562
94876	562
284039	592
284039	562
438672	562
77654	592
74661	558
456454	579
193968	561
193968	562
257962	592
363252	579
612687	561
383773	562
383773	565
594099	579
92857	562
149163	561
149163	562
149163	557
177341	562
572274	579
139876	561
139876	562
139876	558
139876	559
412858	592
428542	551
644080	562
436959	561
530388	579
604649	561
604649	562
489096	547
159	563
435635	561
435635	562
617467	592
309070	547
232964	561
232964	562
561462	547
561462	551
375942	551
164772	561
352421	592
88610	561
368002	594
327401	551
477111	562
477111	558
358123	545
358123	547
358123	575
26417	551
75379	561
75379	562
75379	558
554720	551
439674	562
460376	561
440861	562
469293	551
631949	579
417506	551
600723	561
411815	551
590609	545
590609	551
635308	562
381929	579
451474	547
451474	551
149253	562
574294	551
359455	551
455496	561
455496	564
347132	551
22376	562
44329	561
44329	562
506295	551
210532	562
96634	561
96634	562
96634	556
605235	562
538068	579
153445	561
153445	562
486084	547
486084	551
545453	562
66956	562
616847	579
508907	547
131742	592
131742	561
502735	561
924	561
296655	562
602990	545
602990	551
602751	551
259728	562
305676	561
305676	563
364217	545
364217	547
364217	551
520049	561
339575	562
333823	562
3807	562
3807	558
532413	579
440960	562
127659	562
355498	551
627857	579
427888	551
395176	547
395176	579
515483	547
515483	551
77266	561
278666	592
202	562
430913	547
328836	574
189799	562
49788	561
239538	579
542226	562
446844	561
446844	562
619714	551
528149	579
606588	545
606588	579
437289	547
437289	579
614161	579
636304	561
432681	558
34945	561
34945	562
421635	551
457616	561
478163	579
521327	579
52118	579
469292	563
299387	592
466869	547
400458	545
400458	579
400458	547
442929	562
136066	562
253167	561
625306	561
49412	562
487409	545
487409	579
395177	579
2434	562
2434	557
508064	579
459803	562
18987	562
598675	547
483826	551
492081	579
307664	547
624202	545
624202	551
58219	562
58219	563
623844	562
623844	558
566980	551
394982	592
699	561
699	562
480957	547
477517	545
477517	547
508147	562
508147	594
461092	562
461092	558
462192	561
462192	562
462192	571
462192	558
51636	562
423821	551
342649	579
131064	561
131064	558
412153	561
431530	547
646014	561
646014	562
459550	592
459550	561
459550	562
138145	561
138145	562
138145	558
421085	551
422699	547
422699	551
446183	561
446183	562
412	561
412	562
438322	562
504507	579
459784	592
10562	592
7688	562
193940	562
193940	571
487103	577
487103	545
202900	561
423629	551
9647	561
9647	562
453973	562
528967	547
415569	547
315887	551
519695	551
535948	579
622663	579
309478	579
11945	562
417942	551
40116	592
53498	561
254409	562
286651	592
160826	561
396657	551
54286	561
54286	558
40055	562
323255	547
414337	545
414337	579
245045	562
5926	561
5926	562
263420	579
47801	592
47801	594
311399	592
228733	562
468196	562
613413	561
596148	592
596148	561
358201	547
524121	551
605380	551
130593	561
130593	562
640242	562
439306	561
439306	562
103232	561
103232	562
562023	547
495828	579
242522	562
131964	562
131964	558
335593	592
335593	594
567857	579
469605	562
321472	551
598085	547
280631	562
250499	561
250499	562
125141	562
125141	558
337343	562
629065	547
1657	562
464655	562
581862	561
581862	562
97936	592
97936	594
404708	562
404708	558
645535	562
620965	562
392283	545
392283	547
457304	562
238140	562
563320	579
563320	547
458476	561
458476	562
458476	556
560974	562
391511	551
446818	562
533371	561
533371	562
533371	558
57014	561
57014	558
511691	547
511691	579
128939	561
128939	562
463488	562
372909	547
473572	561
473572	562
634431	562
634431	558
626878	551
32530	562
411902	561
411902	562
568981	562
464821	562
439655	562
400056	551
43781	574
21530	561
559221	551
312651	551
593040	551
249382	592
233507	592
233507	594
298974	561
456858	562
247552	561
400289	562
403979	579
574036	577
22884	561
484382	551
345720	592
345720	594
67963	592
67963	562
479538	547
387409	592
387409	562
464136	562
31558	562
553813	545
553813	551
445859	562
447209	561
64776	562
634453	561
634453	562
635985	547
597744	547
9850	563
244250	592
462129	561
462129	562
563782	551
474880	562
645378	579
619946	562
438394	562
558571	575
20330	561
20330	562
481943	579
462018	562
462018	558
521467	551
605837	579
548408	561
508303	562
641289	547
479339	547
376186	579
570855	561
570855	562
570855	556
391184	592
552005	547
485882	547
485882	579
485882	549
628639	562
487492	547
487492	551
489394	551
608153	562
645721	562
169124	562
315005	551
155316	561
155316	562
639506	562
72375	561
72375	562
626264	562
469477	579
467762	545
467762	579
467762	547
594571	551
387029	551
91264	562
53139	561
53139	562
53139	558
409972	545
409972	579
584196	547
584196	579
567397	547
521357	547
610926	551
379775	592
379775	594
585487	562
45718	562
54969	556
54969	558
54969	559
54969	561
54969	562
87398	592
236938	592
236938	562
236938	560
451947	562
523156	551
377076	579
57734	562
610753	547
610753	579
610753	551
634909	561
533469	579
60384	561
60384	562
91362	562
80554	562
121349	561
121349	562
121349	594
620561	561
620561	562
620561	558
631322	579
376591	561
376591	567
63331	562
20781	562
523039	547
82762	561
82762	562
82762	571
625522	561
625522	562
439256	561
439256	563
29744	562
293579	561
74262	562
637952	561
637952	562
307805	562
468546	562
468546	558
639013	561
436089	561
511253	551
233355	592
233355	594
473610	561
473610	562
516026	547
582695	547
355439	551
340589	545
340589	551
508030	551
283074	592
183295	562
183295	565
465844	561
458604	562
617915	562
498223	551
578045	579
505389	551
608792	547
608792	579
608792	551
465486	562
643826	562
464518	561
394425	547
64708	562
444659	561
106358	561
106358	562
319712	579
391183	561
630631	562
523401	579
385009	562
278221	562
486154	547
606706	579
420142	579
481064	579
558164	551
441310	562
107772	561
107772	562
383655	562
620897	547
616640	561
616640	562
645666	551
385759	562
188450	592
126368	562
126368	594
618638	551
432668	562
288430	562
405529	561
166688	561
166688	562
618386	551
4717	561
4717	562
4717	594
4717	558
151495	561
58761	592
58761	594
22115	561
22115	562
37646	561
37646	562
248391	562
548653	561
548653	562
234957	562
16654	561
16654	562
207964	561
207964	562
38851	561
38851	562
453865	561
453865	562
453865	556
638548	562
439363	562
348093	562
564721	551
43024	562
557413	562
125311	562
512291	562
54835	562
260443	561
260443	562
251160	562
172352	561
172352	557
636888	561
274881	561
274881	562
358835	579
778	562
778	565
610425	551
518842	579
361973	551
2917	561
596644	551
647053	592
647053	562
447144	562
188510	562
580950	579
434390	561
434390	562
143648	561
143648	558
605749	547
605749	579
195985	561
195985	562
195985	594
434087	547
143815	562
439095	562
439109	562
500576	551
144803	561
144803	567
198795	562
117356	562
495322	551
509072	562
517693	579
58990	561
58990	562
452085	562
452085	594
234644	592
614834	579
436106	562
333256	545
333256	579
333256	551
624410	551
442452	561
132297	592
132297	561
152779	561
152779	562
32585	562
321133	545
321133	547
313206	551
446684	562
239656	592
239656	594
437002	561
395784	562
357162	579
102870	562
242514	561
242514	562
539622	545
539622	574
546290	551
56107	561
56107	562
417705	551
622590	562
370932	577
301851	561
301851	563
122782	562
238710	562
532981	551
548808	551
612018	579
531405	562
564605	551
31965	562
492055	579
172031	562
582444	551
394397	579
252606	592
252606	594
449844	561
449844	562
546095	551
546377	545
546377	547
546377	551
434089	592
434089	561
379993	563
124679	562
3125	592
3125	591
640867	561
640867	562
455530	561
455530	562
624199	579
226044	551
154900	562
461122	561
461122	558
488377	551
463063	562
473556	547
473556	551
442139	562
276676	561
454654	562
370260	547
370260	551
22798	592
505937	579
282588	562
617628	551
439826	562
612603	561
383451	561
383451	562
383451	558
585386	547
629613	561
629613	562
449970	562
541793	562
440859	562
530579	547
109879	562
109879	583
467319	561
467319	565
439778	562
494805	562
599071	551
533939	551
440935	561
440935	562
628847	547
608020	579
461960	562
66751	562
66751	558
2364	561
2364	556
620708	561
620708	562
598933	551
403902	551
8225	571
470545	562
45528	592
223609	561
223609	562
223609	558
583203	545
583203	551
194060	562
456401	562
443291	562
64833	562
603761	547
578151	574
178969	561
178969	562
255106	561
79704	562
79704	557
635876	562
609552	576
625189	561
208485	562
575698	561
94220	561
94220	562
459835	557
28960	592
460997	562
232680	561
232680	562
594788	545
594788	547
594788	575
442923	562
507699	579
7042	562
86646	579
461675	547
15279	592
15279	594
59265	562
95123	562
499267	579
52177	561
52177	562
485386	551
444286	563
476717	545
476717	547
442556	562
227368	562
434105	562
434105	591
634754	561
634754	562
303946	592
451032	562
451032	590
60059	562
438463	561
438463	562
442755	562
260089	547
646442	592
451615	562
67481	562
467239	562
445	561
445	562
445	565
12917	562
403157	577
324787	551
465334	562
435193	551
576022	545
576022	551
559578	579
356350	547
440505	562
363108	551
499132	551
437245	562
501555	547
445558	547
554076	579
5395	561
5395	562
5395	558
646658	561
646658	563
531642	545
531642	551
565209	579
457840	561
48292	562
431849	551
535537	551
477305	547
178487	561
178487	562
102992	561
440442	562
461749	561
461749	562
461749	558
455314	562
301130	561
467097	561
467097	562
33438	562
195601	562
268719	562
336926	592
344123	547
344123	551
155060	561
180610	562
91030	561
91030	562
532969	547
193978	561
193978	563
591723	562
591723	556
591723	557
71631	562
44582	561
44582	562
44582	558
496312	562
130653	562
435205	592
435205	561
421966	579
31417	562
31417	594
180378	561
180378	559
607723	551
238072	592
238072	594
458805	557
434199	561
519249	562
450414	592
9068	592
350791	547
447010	562
454734	562
462366	558
572122	551
230839	561
382583	562
565608	579
384771	562
432813	592
432813	561
432813	594
432813	565
31460	561
31460	562
447975	562
385015	561
385015	562
570828	579
435908	561
435908	562
441544	561
441544	562
178860	561
178860	562
450600	562
463243	562
8123	558
8123	561
8123	562
8123	563
8123	565
570023	547
332786	547
627366	562
372832	579
209202	562
94652	592
203222	562
569769	551
119038	562
443643	561
347422	579
469694	579
172985	561
172985	562
355565	551
609196	561
609196	562
468374	562
128640	562
317483	547
317483	579
317483	545
317483	575
181675	561
181675	562
647171	562
192894	561
192894	562
435828	561
435828	562
527563	551
520616	579
580370	547
162179	562
437579	562
182672	561
182672	562
622074	562
159649	562
129480	561
129480	562
129480	557
92985	561
92985	562
642935	562
66494	562
623257	562
623257	594
423398	579
5666	562
271902	562
247879	561
251873	561
251873	562
21360	561
21360	562
625507	561
625507	562
630572	576
621342	562
572603	579
572603	575
464334	561
464334	562
47248	561
47248	562
236701	561
494377	579
635179	562
470698	545
470698	551
497535	551
68081	561
68081	562
631577	551
125249	561
125249	563
54824	562
94182	592
94182	594
558072	551
85576	561
85576	557
122312	561
122312	562
464911	562
418915	551
179094	561
179094	562
467110	562
264553	577
264553	551
264553	545
448933	562
380808	551
327639	579
610285	561
232050	561
232050	562
486383	579
554237	545
554237	547
468004	592
468004	594
437162	562
477292	551
48435	592
48435	594
608091	579
262441	545
262441	547
262441	551
448990	562
148180	562
514194	551
623120	561
598690	551
498928	562
159788	561
616783	562
141537	592
287319	561
287319	562
111269	562
616364	547
225252	562
488482	579
419565	547
419565	575
69181	561
356212	592
134586	562
350845	579
405399	531
432311	562
536182	561
14378	561
14378	562
14378	558
14378	567
207446	592
245643	561
245643	562
339045	562
432147	551
95309	579
211204	561
211204	562
402917	579
127683	562
437110	561
11629	562
11629	594
439902	558
280041	561
280041	562
12996	561
12996	562
124536	562
124536	565
7642	562
491837	547
563744	561
563744	562
225465	561
225465	558
379908	547
608698	561
608698	562
296163	561
382405	579
417545	545
417545	579
514853	551
581120	547
632262	562
133489	562
488508	551
155416	557
27254	562
308248	547
469643	562
238633	561
373490	547
373490	579
537012	579
238048	561
238048	562
376506	547
501721	551
31883	562
238601	561
238601	562
93674	561
93674	562
90236	561
641157	563
588440	551
327710	547
327710	575
327710	551
470204	562
614332	547
238386	562
432624	562
92191	561
229698	562
74858	562
355126	551
567775	562
305621	592
356102	551
445172	561
445172	562
40015	562
40015	558
536844	561
536844	562
31461	561
31461	562
436342	561
436342	562
436342	559
613678	562
501478	547
617524	579
366912	547
577046	547
521738	579
519145	547
457265	562
445335	562
445335	563
349346	562
512973	592
592035	592
426409	579
345409	592
632131	579
631986	579
40339	562
403815	547
605721	579
442883	562
27261	561
27261	562
27261	563
491880	547
314076	579
34652	562
269647	562
446413	562
465668	562
621280	592
621280	561
430581	547
430581	551
280816	561
399447	579
62706	561
453079	562
443594	561
453159	562
307512	561
307512	557
553338	579
598524	551
507191	551
606763	547
498218	545
498218	551
54560	562
23531	592
8437	562
569161	547
569161	579
589929	551
459305	561
459305	562
459305	558
571626	579
44920	561
44920	562
450777	562
450777	558
177884	561
177884	562
177884	594
177884	591
502458	545
502458	579
90318	561
90318	562
509497	545
509497	579
313760	545
313760	547
930	561
930	562
930	563
537111	579
615756	579
79529	562
569464	579
457066	561
457066	562
326245	547
371108	551
520762	551
608663	579
514889	579
397567	561
397567	558
585786	551
461619	562
559510	562
158844	562
415282	547
415282	551
450493	561
450493	562
450493	563
450493	557
307433	592
161631	563
354068	551
608271	561
608271	562
447256	562
615994	561
615994	562
228153	562
562282	547
428262	547
15984	561
15984	562
164850	561
164850	562
462962	562
363382	579
16233	579
525035	579
238515	592
457246	557
451471	562
451471	558
617417	547
5609	562
617721	547
617721	579
278024	562
453001	561
453001	562
433435	562
445456	562
43923	561
234162	562
443582	562
312409	547
57708	592
518985	545
518985	551
369957	551
26557	547
574014	551
142165	562
142165	558
619821	579
197192	561
197192	562
197192	563
197192	557
289649	594
418279	551
646947	592
569558	547
626251	551
70588	561
70588	562
586891	579
565062	547
464810	558
624283	562
289504	592
612725	547
612725	579
612725	545
279606	562
102801	561
102801	564
62164	561
625519	562
357413	592
41393	561
41393	562
41393	564
438997	562
444766	562
107102	562
441590	562
323281	579
2621	562
445354	574
465203	562
442218	561
442218	562
65441	592
65441	594
429362	562
496017	551
463396	562
570975	547
570975	579
570975	545
570975	575
543110	579
330369	545
330369	579
506595	561
605062	551
580805	579
45681	562
422458	547
542264	562
54445	561
54445	562
54445	558
510666	562
624419	551
438650	562
535120	561
285273	562
491944	579
413100	592
5150	561
44150	562
536455	551
205826	562
484798	592
484798	562
508941	579
29539	561
29539	562
29539	567
549156	545
549156	551
548029	551
240709	573
507786	551
604611	579
360229	547
38403	562
251608	592
251608	561
322478	551
440734	562
456538	569
456538	562
93952	561
93952	562
560380	551
394811	549
394811	551
466273	561
538226	579
433347	562
488310	545
488310	579
566602	579
380804	551
587989	562
150265	562
456627	592
618854	561
618854	562
188041	561
318769	579
67092	561
495049	562
495049	565
417879	551
278952	561
437852	562
511046	592
464757	562
471424	547
20641	562
478929	551
297366	562
128501	561
128501	562
319129	551
336209	551
604778	547
586897	579
540563	575
583214	547
609707	579
609707	547
496226	579
645953	545
645953	579
645953	547
443610	562
582786	547
319652	579
357300	579
447150	562
139672	561
139672	562
11266	591
48689	561
48689	563
637156	545
637156	579
93055	561
93055	562
7675	562
459461	562
459461	558
47058	592
466541	563
426999	545
426999	579
599191	562
599191	558
501393	551
468766	562
331253	551
441278	561
441278	565
441278	558
461362	551
100234	562
621492	562
621492	558
145019	562
145019	594
474080	579
580761	579
530488	579
619052	551
154275	547
219125	561
219125	562
