1992	8572
2137	1269
14303	924
2137	4934
15804	1148
6866	2050
17237	1597
8075	4947
11825	4219
2004	2149
8474	207
6616	1862
2469	1947
9450	6168
17369	6337
10306	2171
12484	1206
2171	8707
7217	138
14428	444
14661	1388
17323	7792
15340	7513
11395	2284
12889	256
15728	4155
12429	8715
14652	1553
14170	6067
18091	1576
8773	1548
9727	6472
17293	29
9398	330
6664	462
16438	3877
19091	1428
18539	3551
8042	6520
8748	2162
3439	2829
11680	347
3954	336
3764	5635
13654	3782
15480	2560
13378	4824
13785	7615
6037	88
13111	4962
9403	1021
3703	5552
7580	935
13636	2265
12863	7703
17282	1043
15571	8463
10328	6241
2713	1611
9779	805
17498	555
8264	4572
18921	735
18305	722
13262	2728
19016	271
16914	403
7790	412
8575	1687
15798	177
5905	4109
3660	2937
4761	178
13131	2034
12325	488
16635	606
2833	3513
12970	544
16480	4375
16164	7082
1992	197
10806	8277
9955	774
18088	1131
3568	1115
9250	1131
12500	132
14984	1528
9620	7273
4556	2641
12076	4387
7519	5400
11891	2511
14513	3531
3843	5339
9187	2053
9550	2754
15926	4590
9421	5591
2533	2324
12652	8287
3541	2028
9550	1742
13704	6946
9929	5553
9141	3655
18797	2529
17229	4256
3363	401
7600	8267
7720	396
10741	946
9324	8149
17100	7521
11328	3249
7771	151
13487	618
16820	4084
12316	866
16619	1825
12591	2339
6626	1582
6554	6504
2874	1108
5976	7826
6552	1493
3628	4890
7567	4674
11315	1450
9087	2416
15823	5695
14167	1590
8102	729
5624	2046
16034	5594
9602	585
16252	1879
2022	5590
18031	6592
16203	345
7161	772
11365	704
8084	4154
13046	1965
13192	676
14416	3306
13706	1772
6063	901
12389	259
13171	3493
12417	5971
5950	2634
10499	269
8366	979
9955	2545
8207	878
9816	3180
19030	7840
12182	154
16259	2482
11426	135
9409	4361
15986	180
13193	2814
15619	835
10805	6443
5738	1147
8373	1666
6052	2591
17329	4443
10054	8345
7244	3974
13910	2626
3486	4241
15591	7397
13303	7984
2436	1775
15485	8178
12468	342
18985	4285
9213	6882
5894	80
2739	2849
16908	1207
16233	439
16575	1242
14513	5891
12914	412
18496	444
11384	39
17021	1523
15806	4265
8326	1951
13885	4441
12485	1675
12222	1578
14517	1437
13360	2943
17253	1820
11723	7625
13623	2306
14401	5484
14136	4286
10741	8686
3300	3450
11041	2743
8873	3259
9236	4610
6872	2150
12562	226
9504	4119
13286	5078
18530	774
13966	4860
9802	4698
18883	4241
17218	163
16241	2517
14771	2942
5553	2516
12487	2749
9861	607
5696	3342
9575	6961
3046	225
11049	11
10860	5453
18805	4169
9146	1596
6282	2200
8382	1420
11392	749
15345	38
2057	2783
1994	2071
11382	5891
16779	1822
10541	2174
16273	338
11581	3534
17018	2017
18325	568
13774	8201
16821	4366
10807	8482
6602	5765
15405	782
15804	1421
15498	694
17656	2307
10093	211
5116	677
4228	13
12763	6645
11538	2811
2543	232
5572	3396
12266	2529
7835	804
2790	167
15690	2371
9934	4218
7003	83
3540	5245
16164	397
3802	3782
8029	2198
8166	1218
16304	3196
8243	7797
19029	1946
2733	2169
16158	1365
18861	3168
4206	1021
9934	4235
8926	1820
15402	5743
15800	781
16273	676
3584	641
2326	1131
9882	2540
3293	44
4368	750
2173	3009
19306	6555
16489	5525
6116	948
12118	333
14633	698
16478	90
15028	6300
6604	5388
15023	125
2907	122
3711	1533
6688	2274
5554	4200
10191	3174
5064	5697
12816	3023
8778	1065
3888	2686
10970	835
15346	2149
11038	18
2137	1256
2840	681
11652	6265
14796	780
4587	5914
7628	1644
2452	1115
9998	915
4837	685
17117	13
7410	2999
2186	35
6495	6965
8395	4343
4654	2617
14082	1373
4135	781
3439	3426
7924	270
12063	2772
9768	5454
13617	2245
17702	4806
11962	8170
6451	1777
3091	2114
3894	1872
15838	6972
5647	1944
6713	5282
13392	7618
13762	177
18633	2728
5393	3963
2677	1932
2469	1948
15174	2821
10287	1034
12256	1025
11047	5697
17982	396
9620	3236
13534	5453
5826	654
2488	694
10155	649
13206	330
7451	4392
12683	8082
4619	6573
18980	5574
17151	7171
15369	8722
7707	8025
4101	6249
8810	4741
6382	2107
15314	6346
17886	2455
6002	6492
15437	7856
8896	3369
6260	166
12111	3133
6375	4973
17855	2128
17499	4588
5623	2660
6797	680
4427	248
6382	5535
16338	12
3937	5802
3534	2078
17674	6970
15898	3823
11763	7405
18871	1964
9571	3579
14473	5788
17675	3474
15705	7392
2819	3313
13715	979
8834	5437
16733	991
12163	649
17301	4263
16227	14
10337	6543
4721	6923
12548	7676
11474	159
5873	6479
11484	136
17164	140
19353	3256
14375	3057
4386	4116
16639	1185
2004	6069
19269	4047
10665	162
2258	751
12269	3404
10314	2245
7893	7215
5602	5630
