59201	26520
40567	18141
73625	1487
57160	1738
58223	19976
19539	8236
61670	28591
74526	10220
66211	6425
52321	5881
50096	25224
24357	26464
33634	9983
39771	12437
18034	761
29867	5319
48309	6576
51821	6093
87158	3504
38797	7189
66408	1001
59203	5283
85529	2555
87069	817
55837	4772
26934	30492
21466	14376
20883	6353
59571	5716
19493	1993
18173	1486
57184	3314
18036	29294
23600	24809
50293	8003
18996	3443
78249	4896
87691	11622
54541	11897
28138	4461
17726	9552
84762	6393
72418	3380
78432	9307
41367	17893
86275	26955
85120	27272
79624	6980
70083	18829
51075	1341
59416	8120
33275	11503
36709	24612
31339	2431
31970	34538
36013	16642
63910	3381
29962	6313
17521	38400
82193	24656
41385	1934
66825	14623
18074	25113
60133	5474
72726	7544
41545	3862
56624	15187
21386	11354
28491	5609
43451	726
17279	395
49481	8124
73976	2556
23260	24174
79081	4490
41540	30384
87524	16556
26214	5789
73385	16363
53070	29816
85474	23108
23968	25035
83884	6501
50605	5859
77580	5278
26774	7086
54082	28032
17275	8628
54668	1595
55422	4434
43864	539
49817	5756
35318	8334
80487	18296
33549	17791
32267	4086
78831	10195
34212	5918
47647	13687
60173	13333
62569	36888
17151	4325
27359	2824
54445	2678
66781	5058
80319	5576
49822	25678
34484	794
47184	1947
18124	13661
71505	9266
39703	10753
25005	15910
38848	279
74728	5911
59091	4712
17163	1159
70332	10173
49731	682
23635	24919
83574	4131
61114	1568
71665	9286
66727	1815
67810	7142
82442	35386
68803	712
17400	8767
20898	2165
22080	11604
26755	8561
76055	3824
84763	8222
56916	7956
64035	19038
38553	9684
84863	5965
64117	4518
19296	6093
42476	3903
43831	31473
48886	8951
66604	4816
55256	1150
40426	7514
64551	10330
58176	34502
69429	32074
31299	4804
18692	5522
20672	14433
59581	2750
50506	3445
17403	27864
62824	1133
46012	21507
23696	25035
55840	2155
55855	38080
36709	28099
20424	1513
32700	16672
17865	8613
46037	1487
57874	1526
30088	12215
79012	2485
81879	9984
75719	8987
63092	3533
41815	11376
70584	7061
68218	6814
79313	5017
73435	1121
26629	748
38348	11062
51454	968
57542	32572
65206	8662
75770	3129
71627	31971
72818	35346
83174	17412
67127	663
17544	2738
59860	1012
80158	3726
58331	5611
68609	29482
